gi_961555154	Bacteria;Bacteroidetes;Chitinophagia;Chitinophagales;Chitinophagaceae;Parafilimonas
gi_1229276533	Bacteria;Chloroflexi;Chloroflexia;Chloroflexales;Chloroflexaceae;Chloroflexus
gi_848212572	Bacteria;Actinobacteria;Actinobacteria;Streptosporangiales;Streptosporangiaceae;Thermocatellispora
gi_1116030266	Bacteria;Firmicutes;Clostridia;Clostridiales;Clostridiaceae;Desnuesiella
gi_343200975	Bacteria;Proteobacteria;Gammaproteobacteria;Alteromonadales;Colwelliaceae;Thalassomonas
gi_558508640	Bacteria;Proteobacteria;Gammaproteobacteria;Alteromonadales;Colwelliaceae;Thalassomonas
gi_631252808	Bacteria;Bacteroidetes;Flavobacteriia;Flavobacteriales;Flavobacteriaceae;Gramella
gi_961555078	Bacteria;Bacteroidetes;Flavobacteriia;Flavobacteriales;Flavobacteriaceae;Gramella
gi_566085042	Bacteria;Bacteroidetes;Flavobacteriia;Flavobacteriales;Flavobacteriaceae;Gramella
gi_974142219	Bacteria;Bacteroidetes;Flavobacteriia;Flavobacteriales;Flavobacteriaceae;Gramella
gi_1137647875	Bacteria;Bacteroidetes;Flavobacteriia;Flavobacteriales;Flavobacteriaceae;Gramella
gi_343198708	Bacteria;Bacteroidetes;Flavobacteriia;Flavobacteriales;Flavobacteriaceae;Gramella
gi_672239044	Bacteria;Bacteroidetes;Flavobacteriia;Flavobacteriales;Flavobacteriaceae;Gramella
gi_636558629	Bacteria;Proteobacteria;Gammaproteobacteria;Chromatiales;Chromatiaceae;Thiocapsa
gi_636560330	Bacteria;Proteobacteria;Gammaproteobacteria;Chromatiales;Chromatiaceae;Thiocapsa
gi_636559750	Bacteria;Proteobacteria;Gammaproteobacteria;Chromatiales;Chromatiaceae;Thiocapsa
gi_636558630	Bacteria;Proteobacteria;Gammaproteobacteria;Chromatiales;Chromatiaceae;Thiocapsa
gi_219878217	Bacteria;Proteobacteria;Gammaproteobacteria;Chromatiales;Chromatiaceae;Thiocapsa
gi_559795348	Bacteria;Proteobacteria;Gammaproteobacteria;Alteromonadales;Colwelliaceae;Colwellia
gi_343200330	Bacteria;Proteobacteria;Betaproteobacteria;Rhodocyclales;Rhodocyclaceae;Azonexus
gi_219857177	Bacteria;Proteobacteria;Gammaproteobacteria;Alteromonadales;Colwelliaceae;Colwellia
gi_228717350	Bacteria;Firmicutes;Clostridia;Clostridiales;Eubacteriaceae;Anaerofustis
gi_636560712	Bacteria;Proteobacteria;Betaproteobacteria;Neisseriales;Chromobacteriaceae;Jeongeupia
gi_1230874675	Bacteria;Firmicutes;Bacilli;Bacillales;Paenibacillaceae;Cohnella
gi_343201674	Bacteria;Firmicutes;Bacilli;Bacillales;Paenibacillaceae;Cohnella
gi_922788143	Bacteria;Firmicutes;Bacilli;Bacillales;Paenibacillaceae;Cohnella
gi_636560468	Bacteria;Firmicutes;Bacilli;Bacillales;Paenibacillaceae;Cohnella
gi_959494854	Bacteria;Firmicutes;Bacilli;Bacillales;Paenibacillaceae;Cohnella
gi_645319904	Bacteria;Firmicutes;Bacilli;Bacillales;Paenibacillaceae;Cohnella
gi_566085181	Bacteria;Firmicutes;Bacilli;Bacillales;Paenibacillaceae;Cohnella
gi_343205889	Bacteria;Firmicutes;Bacilli;Bacillales;Paenibacillaceae;Cohnella
gi_636560507	Bacteria;Firmicutes;Bacilli;Bacillales;Bacillaceae;Lentibacillus
gi_343202738	Bacteria;Firmicutes;Bacilli;Bacillales;Bacillaceae;Lentibacillus
gi_1179766722	Bacteria;Firmicutes;Bacilli;Bacillales;Bacillaceae;Lentibacillus
gi_1193829143	Bacteria;Firmicutes;Bacilli;Bacillales;Bacillaceae;Lentibacillus
gi_1024974880	Bacteria;Firmicutes;Bacilli;Bacillales;Bacillaceae;Lentibacillus
gi_343198617	Bacteria;Firmicutes;Bacilli;Bacillales;Bacillaceae;Lentibacillus
gi_558508588	Bacteria;Firmicutes;Bacilli;Bacillales;Bacillaceae;Lentibacillus
gi_343200562	Bacteria;Firmicutes;Bacilli;Bacillales;Bacillaceae;Lentibacillus
gi_310974901	Bacteria;Verrucomicrobia;Opitutae;Opitutales;Opitutaceae;Alterococcus
gi_219857650	Bacteria;Proteobacteria;Gammaproteobacteria;Chromatiales;Thioalkalispiraceae;Thioalkalispira
gi_566085305	Bacteria;Proteobacteria;Gammaproteobacteria;Cellvibrionales;Spongiibacteraceae;Sinobacterium
gi_959495003	Bacteria;Bacteroidetes;Flavobacteriia;Flavobacteriales;Flavobacteriaceae;Seonamhaeicola
gi_636559250	Bacteria;Firmicutes;Clostridia;Clostridiales;Ruminococcaceae;Ethanoligenens
gi_444303910	Bacteria;Firmicutes;Clostridia;Clostridiales;Ruminococcaceae;Ethanoligenens
gi_343202504	Bacteria;Firmicutes;Clostridia;Clostridiales;Ruminococcaceae;Ethanoligenens
gi_219857337	Bacteria;Synergistetes;Synergistia;Synergistales;Synergistaceae;Aminobacterium
gi_444304200	Bacteria;Synergistetes;Synergistia;Synergistales;Synergistaceae;Aminobacterium
gi_219846849	Bacteria;Proteobacteria;Alphaproteobacteria;Rhodobacterales;Rhodobacteraceae;Rhodovulum
gi_343201750	Bacteria;Proteobacteria;Alphaproteobacteria;Rhodobacterales;Rhodobacteraceae;Rhodovulum
gi_219846850	Bacteria;Proteobacteria;Alphaproteobacteria;Rhodobacterales;Rhodobacteraceae;Rhodovulum
gi_961555188	Bacteria;Proteobacteria;Alphaproteobacteria;Rhodobacterales;Rhodobacteraceae;Rhodovulum
gi_343200246	Bacteria;Proteobacteria;Betaproteobacteria;Neisseriales;Neisseriaceae;Bergeriella
gi_631252842	Bacteria;Proteobacteria;Betaproteobacteria;Neisseriales;Neisseriaceae;Bergeriella
gi_631252724	Bacteria;Firmicutes;Bacilli;Lactobacillales;Lactobacillaceae;Pediococcus
gi_343202337	Bacteria;Firmicutes;Bacilli;Lactobacillales;Lactobacillaceae;Pediococcus
gi_343201506	Bacteria;Firmicutes;Bacilli;Lactobacillales;Lactobacillaceae;Pediococcus
gi_444439714	Bacteria;Firmicutes;Bacilli;Lactobacillales;Lactobacillaceae;Pediococcus
gi_1237076877	Bacteria;Firmicutes;Bacilli;Lactobacillales;Lactobacillaceae;Pediococcus
gi_699005357	Bacteria;Thermodesulfobacteria;Thermodesulfobacteria;Thermodesulfobacteriales;Thermodesulfobacteriaceae;Thermosulfurimonas
gi_219878118	Bacteria;Proteobacteria;Deltaproteobacteria;Desulfovibrionales;Desulfohalobiaceae;Desulfonauticus
gi_343206026	Bacteria;Proteobacteria;Deltaproteobacteria;Desulfovibrionales;Desulfohalobiaceae;Desulfonauticus
gi_636558495	Bacteria;Proteobacteria;Betaproteobacteria;Burkholderiales;Alcaligenaceae;Oligella
gi_636558496	Bacteria;Proteobacteria;Betaproteobacteria;Burkholderiales;Alcaligenaceae;Oligella
gi_343201066	Bacteria;Proteobacteria;Betaproteobacteria;Burkholderiales;Alcaligenaceae;Oligella
gi_636558683	Bacteria;Proteobacteria;Betaproteobacteria;Burkholderiales;Alcaligenaceae;Oligella
gi_343201272	Bacteria;Proteobacteria;Betaproteobacteria;Burkholderiales;Alcaligenaceae;Oligella
gi_566085001	Bacteria;Firmicutes;Clostridia;Clostridiales;Peptostreptococcaceae;Tepidibacter
gi_219846088	Bacteria;Firmicutes;Clostridia;Clostridiales;Peptostreptococcaceae;Tepidibacter
gi_343202613	Bacteria;Proteobacteria;Alphaproteobacteria;Rhodobacterales;Hyphomonadaceae;Hellea
gi_631252021	Bacteria;Chloroflexi;Ardenticatenia;Ardenticatenales;Ardenticatenaceae;Ardenticatena
gi_310975011	Bacteria;Firmicutes;Negativicutes;Selenomonadales;Sporomusaceae;Propionispora
gi_219878279	Bacteria;Firmicutes;Negativicutes;Selenomonadales;Sporomusaceae;Propionispora
gi_566085653	Bacteria;Bacteroidetes;Sphingobacteriia;Sphingobacteriales;Sphingobacteriaceae;Parapedobacter
gi_343198875	Bacteria;Bacteroidetes;Sphingobacteriia;Sphingobacteriales;Sphingobacteriaceae;Parapedobacter
gi_558508608	Bacteria;Bacteroidetes;Sphingobacteriia;Sphingobacteriales;Sphingobacteriaceae;Parapedobacter
gi_566084885	Bacteria;Bacteroidetes;Sphingobacteriia;Sphingobacteriales;Sphingobacteriaceae;Parapedobacter
gi_343198950	Bacteria;Bacteroidetes;Sphingobacteriia;Sphingobacteriales;Sphingobacteriaceae;Parapedobacter
gi_265679055	Bacteria;Spirochaetes;Spirochaetia;Brachyspirales;Brachyspiraceae;Brachyspira
gi_219846084	Bacteria;Spirochaetes;Spirochaetia;Brachyspirales;Brachyspiraceae;Brachyspira
gi_343203042	Bacteria;Proteobacteria;Deltaproteobacteria;Desulfobacterales;Desulfobacteraceae;Desulfatirhabdium
gi_961555141	Bacteria;Proteobacteria;Oligoflexia;Oligoflexales;Oligoflexaceae;Oligoflexus
gi_1018196551	Bacteria;Proteobacteria;Alphaproteobacteria;Kordiimonadales;Kordiimonadaceae;Emcibacter
gi_631250900	Bacteria;Firmicutes;Clostridia;Clostridiales;Eubacteriaceae;Pseudoramibacter
gi_219846925	Bacteria;Proteobacteria;Acidithiobacillia;Acidithiobacillales;Acidithiobacillaceae;Acidithiobacillus
gi_470467780	Bacteria;Proteobacteria;Acidithiobacillia;Acidithiobacillales;Acidithiobacillaceae;Acidithiobacillus
gi_265678677	Bacteria;Proteobacteria;Acidithiobacillia;Acidithiobacillales;Acidithiobacillaceae;Acidithiobacillus
gi_636558563	Bacteria;Proteobacteria;Acidithiobacillia;Acidithiobacillales;Acidithiobacillaceae;Acidithiobacillus
gi_343198455	Bacteria;Proteobacteria;Acidithiobacillia;Acidithiobacillales;Acidithiobacillaceae;Acidithiobacillus
gi_636558814	Bacteria;Proteobacteria;Acidithiobacillia;Acidithiobacillales;Acidithiobacillaceae;Acidithiobacillus
gi_343206328	Bacteria;Proteobacteria;Acidithiobacillia;Acidithiobacillales;Acidithiobacillaceae;Acidithiobacillus
gi_699005418	Bacteria;Bacteroidetes;Flavobacteriia;Flavobacteriales;Flavobacteriaceae;Kordia
gi_636559208	Bacteria;Proteobacteria;Acidithiobacillia;Acidithiobacillales;Acidithiobacillaceae;Acidithiobacillus
gi_343205703	Bacteria;Bacteroidetes;Flavobacteriia;Flavobacteriales;Flavobacteriaceae;Lutimonas
gi_631252828	Bacteria;Bacteroidetes;Flavobacteriia;Flavobacteriales;Flavobacteriaceae;Lutimonas
gi_343201194	Bacteria;Firmicutes;Negativicutes;Selenomonadales;Sporomusaceae;Acetonema
gi_343200303	Bacteria;Bacteroidetes;Flavobacteriia;Flavobacteriales;Cryomorphaceae;Owenweeksia
gi_470466026	Bacteria;Bacteroidetes;Flavobacteriia;Flavobacteriales;Cryomorphaceae;Owenweeksia
gi_566085040	Bacteria;Proteobacteria;Alphaproteobacteria;Rhizobiales;Phyllobacteriaceae;Mesorhizobium
gi_1137647770	Bacteria;Proteobacteria;Alphaproteobacteria;Rhizobiales;Phyllobacteriaceae;Mesorhizobium
gi_219857249	Bacteria;Proteobacteria;Alphaproteobacteria;Rhizobiales;Phyllobacteriaceae;Mesorhizobium
gi_631252926	Bacteria;Proteobacteria;Alphaproteobacteria;Rhizobiales;Phyllobacteriaceae;Mesorhizobium
gi_636560427	Bacteria;Proteobacteria;Alphaproteobacteria;Rhizobiales;Bradyrhizobiaceae;Salinarimonas
gi_444303908	Bacteria;Proteobacteria;Deltaproteobacteria;Desulfobacterales;Desulfobulbaceae;Desulfotalea
gi_219857361	Bacteria;Proteobacteria;Deltaproteobacteria;Desulfobacterales;Desulfobulbaceae;Desulfotalea
gi_265678427	Bacteria;Proteobacteria;Deltaproteobacteria;Desulfobacterales;Desulfobulbaceae;Desulfotalea
gi_265678991	Bacteria;Firmicutes;Clostridia;Halanaerobiales;Halobacteroidaceae;Acetohalobium
gi_444304246	Bacteria;Firmicutes;Clostridia;Halanaerobiales;Halobacteroidaceae;Acetohalobium
gi_343201045	Bacteria;Actinobacteria;Actinobacteria;Pseudonocardiales;Pseudonocardiaceae;Actinokineospora
gi_343200186	Bacteria;Actinobacteria;Actinobacteria;Pseudonocardiales;Pseudonocardiaceae;Actinokineospora
gi_631251603	Bacteria;Actinobacteria;Actinobacteria;Pseudonocardiales;Pseudonocardiaceae;Actinokineospora
gi_645319902	Bacteria;Actinobacteria;Actinobacteria;Pseudonocardiales;Pseudonocardiaceae;Actinokineospora
gi_343200185	Bacteria;Actinobacteria;Actinobacteria;Pseudonocardiales;Pseudonocardiaceae;Actinokineospora
gi_1179766733	Bacteria;Bacteroidetes;Flavobacteriia;Flavobacteriales;Flavobacteriaceae;Ascidiimonas
gi_636560347	Bacteria;Proteobacteria;Gammaproteobacteria;Methylococcales;Methylococcaceae;Methylogaea
gi_444439612	Bacteria;Proteobacteria;Deltaproteobacteria;Myxococcales;Anaeromyxobacteraceae;Anaeromyxobacter
gi_631253004	Bacteria;Proteobacteria;Alphaproteobacteria;Rhodobacterales;Hyphomonadaceae;Robiginitomaculum
gi_343198988	Bacteria;Proteobacteria;Alphaproteobacteria;Rhodobacterales;Hyphomonadaceae;Robiginitomaculum
gi_219857225	Bacteria;Proteobacteria;Betaproteobacteria;Rhodocyclales;Rhodocyclaceae;Azonexus
gi_959494867	Bacteria;Bacteroidetes;Bacteroidia;Bacteroidales;Porphyromonadaceae;Falsiporphyromonas
gi_566084929	Bacteria;Firmicutes;Bacilli;Bacillales;Planococcaceae;Paenisporosarcina
gi_343203923	Bacteria;Firmicutes;Bacilli;Bacillales;Planococcaceae;Paenisporosarcina
gi_672238868	Bacteria;Firmicutes;Bacilli;Bacillales;Paenibacillaceae;Brevibacillus
gi_645321330	Bacteria;Firmicutes;Bacilli;Bacillales;Paenibacillaceae;Brevibacillus
gi_631252391	Bacteria;Firmicutes;Bacilli;Bacillales;Paenibacillaceae;Brevibacillus
gi_631251530	Bacteria;Firmicutes;Bacilli;Bacillales;Paenibacillaceae;Brevibacillus
gi_343200292	Bacteria;Firmicutes;Bacilli;Bacillales;Paenibacillaceae;Brevibacillus
gi_310975141	Bacteria;Firmicutes;Bacilli;Bacillales;Paenibacillaceae;Brevibacillus
gi_343200689	Bacteria;Firmicutes;Bacilli;Bacillales;Paenibacillaceae;Brevibacillus
gi_631252603	Bacteria;Firmicutes;Bacilli;Bacillales;Paenibacillaceae;Brevibacillus
gi_1227086099	Bacteria;Firmicutes;Bacilli;Bacillales;Paenibacillaceae;Brevibacillus
gi_645319743	Bacteria;Proteobacteria;Alphaproteobacteria;Rhizobiales;Rhodobiaceae;Afifella
gi_265678345	Bacteria;Aquificae;Aquificae;Desulfurobacteriales;Desulfurobacteriaceae;Balnearium
gi_1240411857	Bacteria;Proteobacteria;Gammaproteobacteria;Oceanospirillales;Halomonadaceae;Pistricoccus
gi_636559636	Bacteria;Chlamydiae;Chlamydiia;Chlamydiales;Criblamydiaceae;Criblamydia
gi_343201491	Bacteria;Firmicutes;Bacilli;Bacillales;Bacillaceae;Fictibacillus
gi_636560458	Bacteria;Firmicutes;Bacilli;Bacillales;Bacillaceae;Fictibacillus
gi_219878456	Bacteria;Firmicutes;Bacilli;Bacillales;Bacillaceae;Fictibacillus
gi_343198674	Bacteria;Deinococcus-Thermus;Deinococci;Deinococcales;Deinococcaceae;Deinococcus
gi_343199073	Bacteria;Deinococcus-Thermus;Deinococci;Deinococcales;Deinococcaceae;Deinococcus
gi_444303919	Bacteria;Deinococcus-Thermus;Deinococci;Deinococcales;Deinococcaceae;Deinococcus
gi_485099078	Bacteria;Deinococcus-Thermus;Deinococci;Deinococcales;Deinococcaceae;Deinococcus
gi_265678699	Bacteria;Deinococcus-Thermus;Deinococci;Deinococcales;Deinococcaceae;Deinococcus
gi_343202732	Bacteria;Deinococcus-Thermus;Deinococci;Deinococcales;Deinococcaceae;Deinococcus
gi_219846809	Bacteria;Deinococcus-Thermus;Deinococci;Deinococcales;Deinococcaceae;Deinococcus
gi_444303897	Bacteria;Deinococcus-Thermus;Deinococci;Deinococcales;Deinococcaceae;Deinococcus
gi_566085024	Bacteria;Deinococcus-Thermus;Deinococci;Deinococcales;Deinococcaceae;Deinococcus
gi_343202733	Bacteria;Deinococcus-Thermus;Deinococci;Deinococcales;Deinococcaceae;Deinococcus
gi_219846174	Bacteria;Proteobacteria;Gammaproteobacteria;Legionellales;Coxiellaceae;Aquicella
gi_219846173	Bacteria;Proteobacteria;Gammaproteobacteria;Legionellales;Coxiellaceae;Aquicella
gi_1199303401	Bacteria;Actinobacteria;Nitriliruptoria;Egibacterales;Egibaceraceae;Egibacter
gi_343198969	Bacteria;Actinobacteria;Nitriliruptoria;Nitriliruptorales;Nitriliruptoraceae;Nitriliruptor
gi_699005307	Bacteria;Proteobacteria;Deltaproteobacteria;Desulfobacterales;Desulfobacteraceae;Desulfatiglans
gi_219846892	Bacteria;Actinobacteria;Actinobacteria;Micrococcales;Rarobacteraceae;Rarobacter
gi_265678325	Bacteria;Actinobacteria;Actinobacteria;Micrococcales;Rarobacteraceae;Rarobacter
gi_470467288	Bacteria;Proteobacteria;Alphaproteobacteria;Rhodobacterales;Rhodobacteraceae;Dinoroseobacter
gi_224581434	Bacteria;Nitrospirae;Nitrospira;Nitrospirales;Nitrospiraceae;Leptospirillum
gi_265678515	Bacteria;Nitrospirae;Nitrospira;Nitrospirales;Nitrospiraceae;Leptospirillum
gi_672239017	Bacteria;Actinobacteria;Coriobacteriia;Coriobacteriales;Coriobacteriaceae;Enorma
gi_1116030249	Bacteria;Actinobacteria;Coriobacteriia;Coriobacteriales;Coriobacteriaceae;Enorma
gi_636559761	Bacteria;Proteobacteria;Gammaproteobacteria;Oceanospirillales;Alcanivoracaceae;Alcanivorax
gi_219878132	Bacteria;Proteobacteria;Gammaproteobacteria;Oceanospirillales;Alcanivoracaceae;Alcanivorax
gi_444439575	Bacteria;Proteobacteria;Gammaproteobacteria;Oceanospirillales;Alcanivoracaceae;Alcanivorax
gi_1018196604	Bacteria;Proteobacteria;Gammaproteobacteria;Oceanospirillales;Alcanivoracaceae;Alcanivorax
gi_444439419	Bacteria;Proteobacteria;Gammaproteobacteria;Oceanospirillales;Alcanivoracaceae;Alcanivorax
gi_219857557	Bacteria;Proteobacteria;Gammaproteobacteria;Oceanospirillales;Alcanivoracaceae;Alcanivorax
gi_343202692	Bacteria;Proteobacteria;Gammaproteobacteria;Oceanospirillales;Alcanivoracaceae;Alcanivorax
gi_645320212	Bacteria;Bacteroidetes;Flavobacteriia;Flavobacteriales;Flavobacteriaceae;Kordia
gi_1179766730	Bacteria;Firmicutes;Bacilli;Bacillales;Staphylococcaceae;Abyssicoccus
gi_265678599	Bacteria;Actinobacteria;Actinobacteria;Micrococcales;Dermatophilaceae;Austwickia
gi_228716127	Bacteria;Proteobacteria;Deltaproteobacteria;Myxococcales;Anaeromyxobacteraceae;Anaeromyxobacter
gi_631251947	Bacteria;Actinobacteria;Actinobacteria;Micrococcales;Dermatophilaceae;Austwickia
gi_343200097	Bacteria;Proteobacteria;Gammaproteobacteria;Oceanospirillales;Oceanospirillaceae;Oceanospirillum
gi_631250824	Bacteria;Proteobacteria;Gammaproteobacteria;Oceanospirillales;Oceanospirillaceae;Oceanospirillum
gi_645321252	Bacteria;Proteobacteria;Gammaproteobacteria;Oceanospirillales;Oceanospirillaceae;Oceanospirillum
gi_631250821	Bacteria;Proteobacteria;Gammaproteobacteria;Oceanospirillales;Oceanospirillaceae;Oceanospirillum
gi_631250822	Bacteria;Proteobacteria;Gammaproteobacteria;Oceanospirillales;Oceanospirillaceae;Oceanospirillum
gi_631250823	Bacteria;Proteobacteria;Gammaproteobacteria;Oceanospirillales;Oceanospirillaceae;Oceanospirillum
gi_631252426	Bacteria;Proteobacteria;Gammaproteobacteria;Oceanospirillales;Oceanospirillaceae;Oceanospirillum
gi_219856833	Bacteria;Proteobacteria;Gammaproteobacteria;Oceanospirillales;Oceanospirillaceae;Oceanospirillum
gi_631252556	Bacteria;Proteobacteria;Gammaproteobacteria;Oceanospirillales;Oceanospirillaceae;Oceanospirillum
gi_645320933	Bacteria;Acidobacteria;Acidobacteriia;Acidobacteriales;Acidobacteriaceae;Granulicella
gi_636559015	Bacteria;Acidobacteria;Acidobacteriia;Acidobacteriales;Acidobacteriaceae;Granulicella
gi_961555079	Bacteria;Acidobacteria;Acidobacteriia;Acidobacteriales;Acidobacteriaceae;Granulicella
gi_636559014	Bacteria;Acidobacteria;Acidobacteriia;Acidobacteriales;Acidobacteriaceae;Granulicella
gi_444303876	Bacteria;Acidobacteria;Acidobacteriia;Acidobacteriales;Acidobacteriaceae;Granulicella
gi_444303873	Bacteria;Acidobacteria;Acidobacteriia;Acidobacteriales;Acidobacteriaceae;Granulicella
gi_636559016	Bacteria;Acidobacteria;Acidobacteriia;Acidobacteriales;Acidobacteriaceae;Granulicella
gi_645320931	Bacteria;Acidobacteria;Acidobacteriia;Acidobacteriales;Acidobacteriaceae;Granulicella
gi_566085555	Bacteria;Firmicutes;Clostridia;Clostridiales;Clostridiaceae;Oceanirhabdus
gi_645321478	Bacteria;Bacteroidetes;Flavobacteriia;Flavobacteriales;Flavobacteriaceae;Mangrovimonas
gi_645320345	Bacteria;Proteobacteria;Gammaproteobacteria;Xanthomonadales;Xanthomonadaceae;Silanimonas
gi_343198954	Bacteria;Proteobacteria;Betaproteobacteria;Rhodocyclales;Rhodocyclaceae;Azonexus
gi_1227086210	Bacteria;Thermotogae;Thermotogae;Mesoaciditogales;Mesoaciditogaceae;Athalassotoga
gi_631251836	Bacteria;Actinobacteria;Actinobacteria;Micrococcales;Dermacoccaceae;Flexivirga
gi_1146059223	Bacteria;Proteobacteria;Gammaproteobacteria;Chromatiales;Ectothiorhodospiraceae;Spiribacter
gi_526641955	Bacteria;Proteobacteria;Gammaproteobacteria;Chromatiales;Ectothiorhodospiraceae;Spiribacter
gi_343198924	Bacteria;Firmicutes;Clostridia;Clostridiales;Lachnospiraceae;Coprococcus
gi_343206217	Bacteria;Actinobacteria;Actinobacteria;Streptomycetales;Streptomycetaceae;Kitasatospora
gi_219846476	Bacteria;Actinobacteria;Actinobacteria;Streptomycetales;Streptomycetaceae;Kitasatospora
gi_631251247	Bacteria;Actinobacteria;Actinobacteria;Streptomycetales;Streptomycetaceae;Kitasatospora
gi_343200851	Bacteria;Actinobacteria;Actinobacteria;Streptomycetales;Streptomycetaceae;Kitasatospora
gi_645322030	Bacteria;Actinobacteria;Actinobacteria;Streptomycetales;Streptomycetaceae;Kitasatospora
gi_343206218	Bacteria;Actinobacteria;Actinobacteria;Streptomycetales;Streptomycetaceae;Kitasatospora
gi_219846194	Bacteria;Actinobacteria;Actinobacteria;Streptomycetales;Streptomycetaceae;Kitasatospora
gi_631251246	Bacteria;Actinobacteria;Actinobacteria;Streptomycetales;Streptomycetaceae;Kitasatospora
gi_645322235	Bacteria;Firmicutes;Clostridia;Clostridiales;Peptostreptococcaceae;Asaccharospora
gi_343205731	Bacteria;Proteobacteria;Gammaproteobacteria;Nevskiales;Sinobacteraceae;Nevskia
gi_558508598	Bacteria;Proteobacteria;Gammaproteobacteria;Nevskiales;Sinobacteraceae;Nevskia
gi_566085546	Bacteria;Proteobacteria;Gammaproteobacteria;Nevskiales;Sinobacteraceae;Nevskia
gi_343202546	Bacteria;Actinobacteria;Actinobacteria;Pseudonocardiales;Pseudonocardiaceae;Actinoalloteichus
gi_219856831	Bacteria;Actinobacteria;Actinobacteria;Pseudonocardiales;Pseudonocardiaceae;Actinoalloteichus
gi_343203038	Bacteria;Actinobacteria;Actinobacteria;Pseudonocardiales;Pseudonocardiaceae;Actinoalloteichus
gi_343205733	Bacteria;Actinobacteria;Actinobacteria;Pseudonocardiales;Pseudonocardiaceae;Actinoalloteichus
gi_1116030264	Bacteria;Firmicutes;Clostridia;Clostridiales;Ruminococcaceae;Drancourtella
gi_631251837	Bacteria;Proteobacteria;Alphaproteobacteria;Rhodospirillales;Acetobacteraceae;Gluconobacter
gi_559795094	Bacteria;Proteobacteria;Alphaproteobacteria;Rhodospirillales;Acetobacteraceae;Gluconobacter
gi_343200361	Bacteria;Proteobacteria;Alphaproteobacteria;Rhodospirillales;Acetobacteraceae;Gluconobacter
