gi_EU254776	Fungi;Ascomycota;Sordariomycetes;Diaporthales;Gnomoniaceae;Gnomonia
gi_HM562120	Fungi;Basidiomycota;Agaricomycetes;Agaricales;Pluteaceae;Pluteus
gi_JN943394	Fungi;Ascomycota;Dothideomycetes;Pleosporales;Pleosporaceae;Cochliobolus
gi_AB091208	Fungi;Ascomycota;Eurotiomycetes;Chaetothyriales;Herpotrichiellaceae;Fonsecaea
gi_EU343130	Fungi;Ascomycota;Dothideomycetes;Pleosporales;Didymellaceae;Didymella
gi_FJ210621	Fungi;Ascomycota;Sordariomycetes;Hypocreales;Nectriaceae;Fusarium
gi_JQ700294	Fungi;Basidiomycota;Agaricomycetes;Polyporales;Fomitopsidaceae;Antrodia
gi_GU586846	Fungi;Ascomycota;Eurotiomycetes;Eurotiales;Trichocomaceae;Penicillium
gi_JX183694	Fungi;Basidiomycota;Agaricomycetes;Agaricales;Lycoperdaceae;Bovista
gi_JX504131	Fungi;Basidiomycota;Agaricomycetes;Agaricales;Hydnangiaceae;Laccaria
gi_AF348254	Fungi;Ascomycota;Sordariomycetes;Hypocreales;Nectriaceae;Calonectria
gi_AF478577	Fungi;Basidiomycota;Agaricomycetes;Agaricales;Cortinariaceae;Cortinarius
gi_Z80882	Fungi;Ascomycota;Leotiomycetes;Helotiales;Rutstroemiaceae;Scleromitrula
gi_AJ012299	Fungi;Ascomycota;Sordariomycetes;Sordariales;Cephalothecaceae;Phialemonium
gi_HQ157926	Fungi;Ascomycota;Leotiomycetes;Helotiales;Helotiaceae;Pezoloma
gi_DQ112565	Fungi;Basidiomycota;Agaricomycetes;Agaricales;Lycoperdaceae;Lycoperdon
gi_EU558680	Fungi;Ascomycota;Lecanoromycetes;Lecanorales;Ramalinaceae;Tephromela
gi_JQ807467	Fungi;Ascomycota;Sordariomycetes;Diaporthales;Diaporthaceae;Diaporthe
gi_GU188434	Fungi;Basidiomycota;Agaricomycetes;Boletales;Suillaceae;Suillus
gi_JN580813	Fungi;Basidiomycota;Agaricomycetes;Agaricales;Inocybaceae;Inocybe
gi_AY198189	Fungi;Basidiomycota;Agaricomycetes;Russulales;Albatrellaceae;Albatrellus
gi_FJ005103	Fungi;Ascomycota;Leotiomycetes;Helotiales;Helotiaceae;Crocicreas
gi_JX515737	Fungi;Ascomycota;Sordariomycetes;Diaporthales;Diaporthaceae;Phomopsis
gi_AJ507135	Fungi;Ascomycota;Sordariomycetes;Hypocreales;Hypocreaceae;Hypocrea
gi_JF411717	Fungi;Basidiomycota;Agaricomycetes;Russulales;Bondarzewiaceae;Heterobasidion
gi_FJ552898	Fungi;Ascomycota;Leotiomycetes;Helotiales;Helotiaceae;Pezoloma
gi_JN943874	Fungi;Basidiomycota;Agaricomycetes;Agaricales;Hebelomataceae;Hebeloma
gi_AY513143	Fungi;Basidiomycota;Agaricomycetes;Russulales;Auriscalpiaceae;Lentinellus
gi_EU551191	Fungi;Ascomycota;Sordariomycetes;Sordariales;Sordariaceae;Neurospora
gi_GU237762	Fungi;Ascomycota;Dothideomycetes;Pleosporales;Didymellaceae;Atradidymella
gi_AB243115	Fungi;Ascomycota;Eurotiomycetes;Eurotiales;Trichocomaceae;Emericella
gi_AF458299	Fungi;Ascomycota;Lecanoromycetes;Lecanorales;Cladoniaceae;Cladonia
gi_GQ422470	Fungi;Basidiomycota;Agaricomycetes;Russulales;Stereaceae;Amylostereum
gi_AF414311	Fungi;Ascomycota;Sordariomycetes;Hypocreales;Hypocreaceae;Hypocrea
gi_AJ237629	Fungi;Basidiomycota;Agaricomycetes;Agaricales;Lycoperdaceae;Bovista
gi_AF284389	Fungi;Ascomycota;Dothideomycetes;Capnodiales;Mycosphaerellaceae;Mycosphaerella
gi_GQ869493	Fungi;Basidiomycota;Agaricomycetes;Agaricales;Hebelomataceae;Hebeloma
gi_EF526078	Fungi;Ascomycota;Sordariomycetes;Hypocreales;Nectriaceae;Fusarium
gi_DQ200840	Fungi;Ascomycota;Pezizomycetes;Pezizales;Pezizaceae;Peziza
gi_GQ352486	Fungi;Ascomycota;Dothideomycetes;Pleosporales;Pleosporaceae;Cochliobolus
gi_EU784346	Fungi;Basidiomycota;Agaricomycetes;Agaricales;Hygrophoraceae;Hygrocybe
gi_AY081156	Fungi;Ascomycota;Lecanoromycetes;Teloschistales;Teloschistaceae;Caloplaca
gi_EU623762	Fungi;Basidiomycota;Agaricomycetes;Agaricales;Marasmiaceae;Megacollybia
gi_EU833650	Fungi;Basidiomycota;Agaricomycetes;Agaricales;Lycoperdaceae;Bovista
gi_GU981600	Fungi;Ascomycota;Eurotiomycetes;Eurotiales;Trichocomaceae;Eupenicillium
gi_AM408421	Fungi;Ascomycota;Lecanoromycetes;Teloschistales;Teloschistaceae;Xanthomendoza
gi_JN226936	Fungi;Ascomycota;Eurotiomycetes;Eurotiales;Trichocomaceae;Eupenicillium
gi_FJ025173	Fungi;Ascomycota;Sordariomycetes;Hypocreales;Ophiocordycipitaceae;Tolypocladium
gi_AY280974	Fungi;Basidiomycota;Agaricomycetes;Agaricales;Cortinariaceae;Gymnopilus
gi_JN085157	Fungi;Ascomycota;Pezizomycetes;Pezizales;Morchellaceae;Morchella
gi_JN115239	Fungi;Ascomycota;Lecanoromycetes;Lecanorales;Cladoniaceae;Cladia
gi_EF394860	Fungi;Ascomycota;Dothideomycetes;Capnodiales;Mycosphaerellaceae;Mycosphaerella
gi_HE803335	Fungi;Ascomycota;Dothideomycetes;Pleosporales;Pleosporaceae;Alternaria
gi_FJ039661	Fungi;Basidiomycota;Agaricomycetes;Agaricales;Cortinariaceae;Cortinarius
gi_AF393710	Fungi;Ascomycota;Dothideomycetes;Capnodiales;Mycosphaerellaceae;Davidiella
gi_JQ946641	Fungi;Ascomycota;Dothideomycetes;Capnodiales;Mycosphaerellaceae;Davidiella
gi_GQ852789	Fungi;Ascomycota;Dothideomycetes;Capnodiales;Mycosphaerellaceae;Mycosphaerella
gi_GQ411267	Fungi;Ascomycota;Leotiomycetes;Helotiales;Helotiaceae;Varicosporium
gi_EF409738	Fungi;Basidiomycota;Agaricomycetes;Agaricales;Pleurotaceae;Hohenbuehelia
gi_DQ149868	Fungi;Basidiomycota;Agaricomycetes;Agaricales;Hydnangiaceae;Laccaria
gi_GQ888738	Fungi;Ascomycota;Sordariomycetes;Xylariales;Amphisphaeriaceae;Pestalotiopsis
gi_FN868567	Fungi;Ascomycota;Lecanoromycetes;Lecanorales;Cladoniaceae;Cladonia
gi_AY633843	Fungi;Ascomycota;Dothideomycetes;Capnodiales;Mycosphaerellaceae;Mycosphaerella
gi_AY581065	Fungi;Ascomycota;Lecanoromycetes;Lecanorales;Parmeliaceae;Melanelixia
gi_JN942892	Fungi;Ascomycota;Dothideomycetes;Pleosporales;Didymellaceae;Atradidymella
gi_JF271757	Fungi;Ascomycota;Dothideomycetes;Botryosphaeriales;Botryosphaeriaceae;Botryosphaeria
gi_AY313281	Fungi;Basidiomycota;Agaricomycetes;Agaricales;Marasmiaceae;Omphalotus
gi_KC295590	Fungi;Basidiomycota;Tremellomycetes;Tremellales;Tremellaceae;Cryptococcus
gi_JQ625586	Fungi;Ascomycota;Dothideomycetes;Pleosporales;Pleosporaceae;Alternaria
gi_EU856300	Fungi;Ascomycota;Sordariomycetes;Hypocreales;Hypocreaceae;Hypocrea
gi_JN943494	Fungi;Ascomycota;Dothideomycetes;Myriangiales;Elsinoaceae;Sphaceloma
gi_JX119194	Fungi;Ascomycota;Pezizomycetes;Pezizales;Morchellaceae;Morchella
gi_GU566009	Fungi;Basidiomycota;Agaricomycetes;Polyporales;Steccherinaceae;Diplomitoporus
gi_FJ884091	Fungi;Ascomycota;Dothideomycetes;Botryosphaeriales;Botryosphaeriaceae;Endomelanconiopsis
gi_UDB000898	Fungi;Basidiomycota;Agaricomycetes;Russulales;Russulaceae;Russula
gi_GU367074	Fungi;Ascomycota;Sordariomycetes;Diaporthales;Valsaceae;Cryptodiaporthe
gi_GU073106	Fungi;Ascomycota;Dothideomycetes;Pleosporales;Pleosporaceae;Cochliobolus
gi_GU566246	Fungi;Ascomycota;Eurotiomycetes;Eurotiales;Trichocomaceae;Eupenicillium
gi_AF377133	Fungi;Basidiomycota;Agaricomycetes;Boletales;Rhizopogonaceae;Rhizopogon
gi_JQ946643	Fungi;Ascomycota;Dothideomycetes;Pleosporales;Pleosporaceae;Cochliobolus
gi_AM992914	Fungi;Ascomycota;Saccharomycetes;Saccharomycetales;Saccharomycetaceae;Debaryomyces
gi_HQ184136	Fungi;Basidiomycota;Agaricomycetes;Agaricales;Tricholomataceae;Tricholoma
gi_DQ303026	Fungi;Ascomycota;Dothideomycetes;Capnodiales;Mycosphaerellaceae;Zasmidium
gi_AY855212	Fungi;Basidiomycota;Agaricomycetes;Agaricales;Amanitaceae;Amanita
gi_AY680972	Fungi;Basidiomycota;Agaricomycetes;Boletales;Boletaceae;Boletus
gi_AF418605	Fungi;Basidiomycota;Agaricomycetes;Russulales;Russulaceae;Russula
gi_FJ775543	Fungi;Basidiomycota;Agaricomycetes;Hymenochaetales;Hymenochaetaceae;Phellinus
gi_GU222298	Fungi;Basidiomycota;Agaricomycetes;Agaricales;Cortinariaceae;Cortinarius
gi_UDB011544	Fungi;Basidiomycota;Agaricomycetes;Agaricales;Tricholomataceae;Tricholoma
gi_JQ414285	Fungi;Ascomycota;Sordariomycetes;Diaporthales;Valsaceae;Ophiognomonia
gi_AB501150	Fungi;Ascomycota;Saccharomycetes;Saccharomycetales;Saccharomycodaceae;Hanseniaspora
gi_FJ775548	Fungi;Basidiomycota;Agaricomycetes;Hymenochaetales;Hymenochaetaceae;Phellinus
gi_JN942831	Fungi;Ascomycota;Sordariomycetes;Hypocreales;Nectriaceae;Cosmospora
gi_AB478874	Fungi;Basidiomycota;Agaricomycetes;Polyporales;Polyporaceae;Polyporus
gi_AY386819	Fungi;Basidiomycota;Agaricomycetes;Agaricales;Cortinariaceae;Gymnopilus
gi_FJ538364	Fungi;Ascomycota;Dothideomycetes;Botryosphaeriales;Botryosphaeriaceae;Guignardia
gi_EF444873	Fungi;Basidiomycota;Exobasidiomycetes;Microstromatales;Quambalariaceae;Quambalaria
gi_FJ572251	Fungi;Basidiomycota;Agaricomycetes;Agaricales;Pleurotaceae;Pleurotus
gi_AJ538337	Fungi;Ascomycota;Sordariomycetes;Ophiostomatales;Ophiostomataceae;Grosmannia
gi_HQ846974	Fungi;Basidiomycota;Agaricomycetes;Agaricales;Psathyrellaceae;Coprinellus
gi_AF210822	Fungi;Basidiomycota;Agaricomycetes;Russulales;Peniophoraceae;Peniophora
gi_AF228301	Fungi;Ascomycota;Lecanoromycetes;Lecanorales;Parmeliaceae;Cetraria
gi_AY196778	Fungi;Ascomycota;Sordariomycetes;Diaporthales;Diaporthaceae;Diaporthe
gi_JQ310663	Fungi;Ascomycota;Sordariomycetes;Diaporthales;Togniniaceae;Phaeoacremonium
