gi_961555154	Bacteria;Bacteroidetes;Chitinophagia;Chitinophagales;Chitinophagaceae;Parafilimonas
gi_943392601	Bacteria;Firmicutes;Clostridia;Clostridiales;Lachnospiraceae;Anaerostipes
gi_943392602	Bacteria;Firmicutes;Clostridia;Clostridiales;Lachnospiraceae;Anaerostipes
gi_631251799	Bacteria;Actinobacteria;Actinobacteria;Micrococcales;Demequinaceae;Demequina
gi_343206172	Bacteria;Proteobacteria;Alphaproteobacteria;Rickettsiales;Anaplasmataceae;Anaplasma
gi_1018196580	Bacteria;Actinobacteria;Actinobacteria;Micrococcales;Demequinaceae;Demequina
gi_343202964	Bacteria;Actinobacteria;Actinobacteria;Micrococcales;Demequinaceae;Demequina
gi_631252175	Bacteria;Actinobacteria;Actinobacteria;Micrococcales;Demequinaceae;Demequina
gi_631252174	Bacteria;Actinobacteria;Actinobacteria;Micrococcales;Demequinaceae;Demequina
gi_631251638	Bacteria;Actinobacteria;Actinobacteria;Micrococcales;Demequinaceae;Demequina
gi_631252368	Bacteria;Actinobacteria;Actinobacteria;Micrococcales;Demequinaceae;Demequina
gi_219846666	Bacteria;Firmicutes;Clostridia;Halanaerobiales;Halanaerobiaceae;Halanaerobium
gi_444439390	Bacteria;Proteobacteria;Betaproteobacteria;Burkholderiales;Comamonadaceae;Verminephrobacter
gi_219856896	Bacteria;Firmicutes;Clostridia;Halanaerobiales;Halanaerobiaceae;Halanaerobium
gi_559795278	Bacteria;Firmicutes;Clostridia;Halanaerobiales;Halanaerobiaceae;Halanaerobium
gi_219846453	Bacteria;Firmicutes;Clostridia;Halanaerobiales;Halanaerobiaceae;Halanaerobium
gi_219846665	Bacteria;Firmicutes;Clostridia;Halanaerobiales;Halanaerobiaceae;Halanaerobium
gi_645322610	Bacteria;Firmicutes;Clostridia;Halanaerobiales;Halanaerobiaceae;Halanaerobium
gi_219846334	Bacteria;Firmicutes;Clostridia;Halanaerobiales;Halanaerobiaceae;Halanaerobium
gi_310975094	Bacteria;Firmicutes;Clostridia;Halanaerobiales;Halanaerobiaceae;Halanaerobium
gi_645322609	Bacteria;Firmicutes;Clostridia;Halanaerobiales;Halanaerobiaceae;Halanaerobium
gi_636560560	Bacteria;Proteobacteria;Alphaproteobacteria;Rhodobacterales;Rhodobacteraceae;Pseudoruegeria
gi_310975027	Bacteria;Acidobacteria;Holophagae;Holophagales;Holophagaceae;Holophaga
gi_219878158	Bacteria;Firmicutes;Negativicutes;Selenomonadales;Sporomusaceae;Anaerosinus
gi_265678440	Bacteria;Proteobacteria;Deltaproteobacteria;Desulfobacterales;Desulfobulbaceae;Desulforhopalus
gi_343206068	Bacteria;Proteobacteria;Deltaproteobacteria;Desulfobacterales;Desulfobulbaceae;Desulforhopalus
gi_926663107	Bacteria;Proteobacteria;Deltaproteobacteria;Desulfovibrionales;Desulfohalobiaceae;Desulfohalophilus
gi_961555104	Bacteria;Actinobacteria;Actinobacteria;Propionibacteriales;Propionibacteriaceae;Luteococcus
gi_343200698	Bacteria;Proteobacteria;Gammaproteobacteria;Thiotrichales;Piscirickettsiaceae;Sulfurivirga
gi_219878362	Bacteria;Firmicutes;Bacilli;Lactobacillales;Carnobacteriaceae;Allofustis
gi_343199114	Bacteria;Firmicutes;Negativicutes;Selenomonadales;Sporomusaceae;Sporolituus
gi_1116030271	Bacteria;Firmicutes;Negativicutes;Veillonellales;Veillonellaceae;Negativicoccus
gi_636560717	Bacteria;Firmicutes;Negativicutes;Veillonellales;Veillonellaceae;Negativicoccus
gi_645320438	Bacteria;Firmicutes;Clostridia;Clostridiales;Defluviitaleaceae;Vallitalea
gi_672239088	Bacteria;Firmicutes;Clostridia;Clostridiales;Defluviitaleaceae;Vallitalea
gi_310974976	Bacteria;Proteobacteria;Gammaproteobacteria;Oceanospirillales;Halomonadaceae;Chromohalobacter
gi_645319721	Bacteria;Bacteroidetes;Cytophagia;Cytophagales;Flammeovirgaceae;Fulvivirga
gi_219878291	Bacteria;Proteobacteria;Gammaproteobacteria;Oceanospirillales;Halomonadaceae;Chromohalobacter
gi_219846659	Bacteria;Proteobacteria;Gammaproteobacteria;Oceanospirillales;Halomonadaceae;Chromohalobacter
gi_636558490	Bacteria;Proteobacteria;Gammaproteobacteria;Oceanospirillales;Halomonadaceae;Chromohalobacter
gi_343200278	Bacteria;Proteobacteria;Gammaproteobacteria;Oceanospirillales;Halomonadaceae;Chromohalobacter
gi_343201285	Bacteria;Proteobacteria;Gammaproteobacteria;Oceanospirillales;Halomonadaceae;Chromohalobacter
gi_219878292	Bacteria;Proteobacteria;Gammaproteobacteria;Oceanospirillales;Halomonadaceae;Chromohalobacter
gi_444303803	Bacteria;Proteobacteria;Gammaproteobacteria;Oceanospirillales;Halomonadaceae;Chromohalobacter
gi_636558489	Bacteria;Proteobacteria;Gammaproteobacteria;Oceanospirillales;Halomonadaceae;Chromohalobacter
gi_219846179	Bacteria;Proteobacteria;Gammaproteobacteria;Oceanospirillales;Halomonadaceae;Chromohalobacter
gi_636560367	Bacteria;Firmicutes;Clostridia;Clostridiales;Peptococcaceae;Desulfitobacterium
gi_659365252	Bacteria;Firmicutes;Clostridia;Clostridiales;Peptococcaceae;Desulfitobacterium
gi_228721140	Bacteria;Firmicutes;Clostridia;Clostridiales;Peptococcaceae;Desulfitobacterium
gi_659365327	Bacteria;Firmicutes;Clostridia;Clostridiales;Peptococcaceae;Desulfitobacterium
gi_444439681	Bacteria;Firmicutes;Clostridia;Clostridiales;Peptococcaceae;Desulfitobacterium
gi_219846447	Bacteria;Firmicutes;Clostridia;Clostridiales;Peptococcaceae;Desulfitobacterium
gi_470466547	Bacteria;Firmicutes;Clostridia;Clostridiales;Peptococcaceae;Desulfitobacterium
gi_343203022	Bacteria;Proteobacteria;Alphaproteobacteria;Rhizobiales;Rhodobiaceae;Amorphus
gi_645321610	Bacteria;Proteobacteria;Alphaproteobacteria;Rhizobiales;Rhodobiaceae;Amorphus
gi_343200939	Bacteria;Bacteroidetes;Bacteroidia;Bacteroidales;Prevotellaceae;Paraprevotella
gi_631251579	Bacteria;Proteobacteria;Alphaproteobacteria;Rhodospirillales;Acetobacteraceae;Rhodovastum
gi_631251879	Bacteria;Bacteroidetes;Bacteroidia;Bacteroidales;Prevotellaceae;Paraprevotella
gi_848212606	Bacteria;Bacteroidetes;Flavobacteriia;Flavobacteriales;Flavobacteriaceae;Hwangdonia
gi_631251880	Bacteria;Bacteroidetes;Bacteroidia;Bacteroidales;Prevotellaceae;Paraprevotella
gi_343200940	Bacteria;Bacteroidetes;Bacteroidia;Bacteroidales;Prevotellaceae;Paraprevotella
gi_444439586	Bacteria;Verrucomicrobia;Opitutae;Puniceicoccales;Puniceicoccaceae;Coraliomargarita
gi_343200809	Bacteria;Verrucomicrobia;Opitutae;Puniceicoccales;Puniceicoccaceae;Coraliomargarita
gi_343205387	Bacteria;Actinobacteria;Actinobacteria;Micrococcales;Microbacteriaceae;Frondihabitans
gi_672239055	Bacteria;Actinobacteria;Actinobacteria;Micrococcales;Microbacteriaceae;Frondihabitans
gi_343206000	Bacteria;Proteobacteria;Alphaproteobacteria;Rhodospirillales;Rhodospirillaceae;Marispirillum
gi_636560873	Bacteria;Actinobacteria;Actinobacteria;Micrococcales;Microbacteriaceae;Frondihabitans
gi_219846724	Bacteria;Proteobacteria;Gammaproteobacteria;Xanthomonadales;Xanthomonadaceae;Xanthomonas
gi_310974902	Bacteria;Proteobacteria;Deltaproteobacteria;Syntrophobacterales;Syntrophobacteraceae;Desulfovirga
gi_1013172435	Bacteria;Proteobacteria;Betaproteobacteria;Burkholderiales;Oxalobacteraceae;Glaciimonas
gi_645320272	Bacteria;Proteobacteria;Betaproteobacteria;Burkholderiales;Oxalobacteraceae;Glaciimonas
gi_566085590	Bacteria;Proteobacteria;Betaproteobacteria;Burkholderiales;Oxalobacteraceae;Glaciimonas
gi_1227086146	Bacteria;Proteobacteria;Betaproteobacteria;Burkholderiales;Oxalobacteraceae;Glaciimonas
gi_343202775	Bacteria;Bacteroidetes;Cytophagia;Cytophagales;Cytophagaceae;Leadbetterella
gi_444303881	Bacteria;Bacteroidetes;Cytophagia;Cytophagales;Cytophagaceae;Leadbetterella
gi_343206269	Bacteria;Proteobacteria;Deltaproteobacteria;Desulfovibrionales;Desulfohalobiaceae;Desulfothermus
gi_444303948	Bacteria;Proteobacteria;Alphaproteobacteria;Magnetococcales;Magnetococcaceae;Magnetococcus
gi_343200797	Bacteria;Proteobacteria;Deltaproteobacteria;Desulfovibrionales;Desulfohalobiaceae;Desulfothermus
gi_219856827	Bacteria;Actinobacteria;Actinobacteria;Frankiales;Sporichthyaceae;Sporichthya
gi_219856906	Bacteria;Actinobacteria;Actinobacteria;Frankiales;Sporichthyaceae;Sporichthya
gi_343202653	Bacteria;Actinobacteria;Actinobacteria;Jiangellales;Jiangellaceae;Jiangella
gi_219846822	Bacteria;Proteobacteria;Gammaproteobacteria;Chromatiales;Chromatiaceae;Thiolamprovum
gi_636560833	Bacteria;Proteobacteria;Gammaproteobacteria;Chromatiales;Chromatiaceae;Thiolamprovum
gi_645319986	Bacteria;Bacteroidetes;Cytophagia;Cytophagales;Cytophagaceae;Fibrisoma
gi_526641957	Bacteria;Armatimonadetes;Chthonomonadetes;Chthonomonadales;Chthonomonadaceae;Chthonomonas
gi_636559008	Bacteria;Armatimonadetes;Chthonomonadetes;Chthonomonadales;Chthonomonadaceae;Chthonomonas
gi_343201426	Bacteria;Firmicutes;Clostridia;Clostridiales;Lachnospiraceae;Marvinbryantia
gi_265679020	Bacteria;Actinobacteria;Actinobacteria;Micrococcales;Bogoriellaceae;Bogoriella
gi_265678906	Archaea;Crenarchaeota;Thermoprotei;Thermoproteales;Thermofilaceae;Thermofilum
gi_631252185	Bacteria;Firmicutes;Tissierellia;Tissierellales;Peptoniphilaceae;Finegoldia
gi_219857379	Bacteria;Firmicutes;Clostridia;Clostridiales;Lachnospiraceae;Sporobacterium
gi_343201179	Bacteria;Firmicutes;Tissierellia;Tissierellales;Peptoniphilaceae;Finegoldia
gi_645321194	Bacteria;Firmicutes;Tissierellia;Tissierellales;Peptoniphilaceae;Anaerococcus
gi_343201181	Bacteria;Firmicutes;Tissierellia;Tissierellales;Peptoniphilaceae;Anaerococcus
gi_444304151	Bacteria;Firmicutes;Tissierellia;Tissierellales;Peptoniphilaceae;Anaerococcus
gi_645321332	Bacteria;Firmicutes;Tissierellia;Tissierellales;Peptoniphilaceae;Anaerococcus
gi_631251831	Bacteria;Firmicutes;Tissierellia;Tissierellales;Peptoniphilaceae;Anaerococcus
gi_343201185	Bacteria;Firmicutes;Tissierellia;Tissierellales;Peptoniphilaceae;Anaerococcus
gi_219846768	Bacteria;Firmicutes;Tissierellia;Tissierellales;Peptoniphilaceae;Anaerococcus
gi_631253116	Bacteria;Firmicutes;Tissierellia;Tissierellales;Peptoniphilaceae;Anaerococcus
gi_631252367	Bacteria;Firmicutes;Tissierellia;Tissierellales;Peptoniphilaceae;Anaerococcus
gi_219846379	Bacteria;Proteobacteria;Deltaproteobacteria;Syntrophobacterales;Syntrophobacteraceae;Thermodesulforhabdus
gi_343201184	Bacteria;Firmicutes;Tissierellia;Tissierellales;Peptoniphilaceae;Anaerococcus
gi_645321623	Bacteria;Firmicutes;Clostridia;Clostridiales;Clostridiaceae;Keratinibaculum
gi_1212229177	Archaea;Euryarchaeota;Halobacteria;Halobacteriales;Halobacteriaceae;Salinirubrum
gi_265678532	Bacteria;Proteobacteria;Gammaproteobacteria;Cellvibrionales;Cellvibrionaceae;Cellvibrio
gi_444439489	Bacteria;Proteobacteria;Gammaproteobacteria;Cellvibrionales;Cellvibrionaceae;Cellvibrio
gi_219878280	Bacteria;Proteobacteria;Gammaproteobacteria;Cellvibrionales;Cellvibrionaceae;Cellvibrio
gi_959494840	Bacteria;Proteobacteria;Gammaproteobacteria;Cellvibrionales;Cellvibrionaceae;Cellvibrio
gi_961555050	Bacteria;Proteobacteria;Alphaproteobacteria;Rhodospirillales;Rhodospirillaceae;Desertibacter
gi_566085423	Bacteria;Actinobacteria;Actinobacteria;Micrococcales;Microbacteriaceae;Lysinimonas
gi_219857507	Bacteria;Actinobacteria;Actinobacteria;Streptosporangiales;Nocardiopsaceae;Nocardiopsis
gi_343202781	Bacteria;Firmicutes;Bacilli;Lactobacillales;Enterococcaceae;Melissococcus
gi_559795130	Bacteria;Firmicutes;Bacilli;Lactobacillales;Aerococcaceae;Globicatella
gi_219878298	Bacteria;Firmicutes;Bacilli;Lactobacillales;Aerococcaceae;Globicatella
gi_1116030284	Bacteria;Firmicutes;Clostridia;Clostridiales;Christensenellaceae;Christensenella
gi_444304267	Bacteria;Proteobacteria;Betaproteobacteria;Methylophilales;Methylophilaceae;Methylotenera
gi_507148035	Bacteria;Proteobacteria;Betaproteobacteria;Methylophilales;Methylophilaceae;Methylotenera
gi_219857455	Bacteria;Bacteroidetes;Flavobacteriia;Flavobacteriales;Flavobacteriaceae;Riemerella
gi_645320865	Bacteria;Bacteroidetes;Flavobacteriia;Flavobacteriales;Flavobacteriaceae;Riemerella
gi_1227086018	Bacteria;Nitrospirae;Nitrospira;Nitrospirales;Nitrospiraceae;Nitrospira
gi_645321406	Bacteria;Firmicutes;Bacilli;Bacillales;Bacillaceae;Marinococcus
gi_265678979	Bacteria;Nitrospirae;Nitrospira;Nitrospirales;Nitrospiraceae;Nitrospira
gi_631253155	Bacteria;Firmicutes;Bacilli;Bacillales;Bacillaceae;Marinococcus
gi_631253156	Bacteria;Firmicutes;Bacilli;Bacillales;Bacillaceae;Marinococcus
gi_631252865	Bacteria;Firmicutes;Bacilli;Bacillales;Bacillaceae;Marinococcus
gi_219846676	Bacteria;Firmicutes;Bacilli;Bacillales;Bacillaceae;Marinococcus
gi_631253154	Bacteria;Firmicutes;Bacilli;Bacillales;Bacillaceae;Marinococcus
gi_343202761	Bacteria;Firmicutes;Bacilli;Bacillales;Bacillaceae;Marinococcus
gi_636560521	Bacteria;Firmicutes;Bacilli;Bacillales;Bacillaceae;Marinococcus
gi_636558577	Bacteria;Proteobacteria;Betaproteobacteria;Burkholderiales;Alcaligenaceae;Taylorella
gi_219857284	Bacteria;Proteobacteria;Betaproteobacteria;Burkholderiales;Alcaligenaceae;Taylorella
gi_636559625	Bacteria;Proteobacteria;Betaproteobacteria;Burkholderiales;Alcaligenaceae;Taylorella
gi_631252167	Archaea;Euryarchaeota;Halobacteria;Haloferacales;Haloferacaceae;Halobaculum
gi_645321860	Bacteria;Firmicutes;Clostridia;Clostridiales;Peptostreptococcaceae;Paeniclostridium
gi_631252171	Archaea;Euryarchaeota;Halobacteria;Haloferacales;Haloferacaceae;Halobaculum
gi_645319814	Bacteria;Firmicutes;Clostridia;Clostridiales;Peptostreptococcaceae;Paeniclostridium
gi_631250758	Bacteria;Firmicutes;Clostridia;Clostridiales;Peptostreptococcaceae;Paeniclostridium
gi_1137647760	Bacteria;Proteobacteria;Gammaproteobacteria;Xanthomonadales;Rhodanobacteraceae;Dyella
gi_219846674	Bacteria;Verrucomicrobia;Verrucomicrobiae;Verrucomicrobiales;Verrucomicrobiaceae;Verrucomicrobium
gi_645320836	Bacteria;Proteobacteria;Gammaproteobacteria;Xanthomonadales;Rhodanobacteraceae;Dyella
gi_343205997	Bacteria;Proteobacteria;Gammaproteobacteria;Xanthomonadales;Rhodanobacteraceae;Dyella
gi_659364719	Bacteria;Proteobacteria;Gammaproteobacteria;Xanthomonadales;Rhodanobacteraceae;Dyella
gi_343200683	Bacteria;Proteobacteria;Gammaproteobacteria;Xanthomonadales;Rhodanobacteraceae;Dyella
gi_343198561	Bacteria;Proteobacteria;Gammaproteobacteria;Chromatiales;Ectothiorhodospiraceae;Thioalkalivibrio
gi_219857403	Bacteria;Proteobacteria;Gammaproteobacteria;Chromatiales;Ectothiorhodospiraceae;Thioalkalivibrio
gi_265678443	Bacteria;Proteobacteria;Gammaproteobacteria;Chromatiales;Ectothiorhodospiraceae;Thioalkalivibrio
gi_1199303380	Bacteria;Bacteroidetes;Flavobacteriia;Flavobacteriales;Flavobacteriaceae;Arcticiflavibacter
gi_343200313	Bacteria;Firmicutes;Clostridia;Clostridiales;Peptococcaceae;Pelotomaculum
gi_343200633	Bacteria;Firmicutes;Clostridia;Clostridiales;Peptococcaceae;Pelotomaculum
gi_343200261	Bacteria;Firmicutes;Clostridia;Clostridiales;Peptococcaceae;Pelotomaculum
gi_444304259	Bacteria;Firmicutes;Clostridia;Clostridiales;Peptococcaceae;Pelotomaculum
gi_219846282	Bacteria;Actinobacteria;Actinobacteria;Micromonosporales;Micromonosporaceae;Spirilliplanes
gi_343200153	Bacteria;Firmicutes;Clostridia;Clostridiales;Peptococcaceae;Pelotomaculum
gi_645320860	Archaea;Euryarchaeota;Halobacteria;Halobacteriales;Halobacteriaceae;Halosimplex
gi_1137647880	Archaea;Euryarchaeota;Halobacteria;Halobacteriales;Halobacteriaceae;Halosimplex
gi_645321727	Archaea;Euryarchaeota;Halobacteria;Halobacteriales;Halobacteriaceae;Halosimplex
gi_636558537	Archaea;Euryarchaeota;Halobacteria;Halobacteriales;Halobacteriaceae;Halosimplex
gi_566084899	Bacteria;Bacteroidetes;Sphingobacteriia;Sphingobacteriales;Sphingobacteriaceae;Sphingobacterium
gi_343201408	Bacteria;Bacteroidetes;Sphingobacteriia;Sphingobacteriales;Sphingobacteriaceae;Sphingobacterium
gi_645319980	Bacteria;Bacteroidetes;Sphingobacteriia;Sphingobacteriales;Sphingobacteriaceae;Sphingobacterium
gi_343205904	Bacteria;Bacteroidetes;Sphingobacteriia;Sphingobacteriales;Sphingobacteriaceae;Sphingobacterium
gi_1011034808	Bacteria;Bacteroidetes;Sphingobacteriia;Sphingobacteriales;Sphingobacteriaceae;Sphingobacterium
gi_566084864	Bacteria;Bacteroidetes;Sphingobacteriia;Sphingobacteriales;Sphingobacteriaceae;Sphingobacterium
gi_566084786	Bacteria;Bacteroidetes;Sphingobacteriia;Sphingobacteriales;Sphingobacteriaceae;Sphingobacterium
gi_566085054	Bacteria;Bacteroidetes;Sphingobacteriia;Sphingobacteriales;Sphingobacteriaceae;Sphingobacterium
gi_961555211	Bacteria;Bacteroidetes;Sphingobacteriia;Sphingobacteriales;Sphingobacteriaceae;Sphingobacterium
gi_566085579	Bacteria;Bacteroidetes;Sphingobacteriia;Sphingobacteriales;Sphingobacteriaceae;Sphingobacterium
gi_699005312	Bacteria;Proteobacteria;Deltaproteobacteria;Myxococcales;Vulgatibacteraceae;Vulgatibacter
gi_485099074	Bacteria;Bacteroidetes;Cytophagia;Cytophagales;Cytophagaceae;Fibrella
gi_1024974919	Bacteria;Firmicutes;Bacilli;Bacillales;Planococcaceae;Savagea
gi_343200149	Bacteria;Firmicutes;Negativicutes;Selenomonadales;Selenomonadaceae;Anaerovibrio
gi_974142174	Bacteria;Firmicutes;Clostridia;Clostridiales;Eubacteriaceae;Aminicella
gi_636558639	Bacteria;Firmicutes;Negativicutes;Selenomonadales;Selenomonadaceae;Anaerovibrio
gi_699005369	Bacteria;Proteobacteria;Gammaproteobacteria;Thiotrichales;Piscirickettsiaceae;Galenea
gi_645320704	Bacteria;Proteobacteria;Alphaproteobacteria;Rhizobiales;Methylobacteriaceae;Microvirga
gi_310974900	Bacteria;Proteobacteria;Alphaproteobacteria;Rhizobiales;Methylobacteriaceae;Microvirga
gi_1116030245	Bacteria;Proteobacteria;Alphaproteobacteria;Rhizobiales;Methylobacteriaceae;Microvirga
gi_559795177	Bacteria;Proteobacteria;Alphaproteobacteria;Rhizobiales;Methylobacteriaceae;Microvirga
gi_645320064	Bacteria;Proteobacteria;Alphaproteobacteria;Rhizobiales;Methylobacteriaceae;Microvirga
gi_631253099	Bacteria;Proteobacteria;Alphaproteobacteria;Rhizobiales;Methylobacteriaceae;Microvirga
gi_636559924	Bacteria;Proteobacteria;Alphaproteobacteria;Rhizobiales;Methylobacteriaceae;Microvirga
gi_645320705	Bacteria;Proteobacteria;Alphaproteobacteria;Rhizobiales;Methylobacteriaceae;Microvirga
gi_631253152	Archaea;Euryarchaeota;Halobacteria;Halobacteriales;Halobacteriaceae;Halomicroarcula
gi_343199078	Bacteria;Actinobacteria;Actinobacteria;Micrococcales;Dermabacteraceae;Helcobacillus
gi_959494889	Archaea;Euryarchaeota;Halobacteria;Halobacteriales;Halobacteriaceae;Halomicroarcula
gi_631253153	Archaea;Euryarchaeota;Halobacteria;Halobacteriales;Halobacteriaceae;Halomicroarcula
gi_959494888	Archaea;Euryarchaeota;Halobacteria;Halobacteriales;Halobacteriaceae;Halomicroarcula
gi_343202360	Bacteria;Proteobacteria;Alphaproteobacteria;Kiloniellales;Kiloniellaceae;Kiloniella
gi_343200816	Bacteria;Bacteroidetes;Sphingobacteriia;Sphingobacteriales;Sphingobacteriaceae;Olivibacter
gi_1212229261	Bacteria;Proteobacteria;Alphaproteobacteria;Kiloniellales;Kiloniellaceae;Kiloniella
gi_343198833	Bacteria;Bacteroidetes;Sphingobacteriia;Sphingobacteriales;Sphingobacteriaceae;Olivibacter
gi_343200815	Bacteria;Bacteroidetes;Sphingobacteriia;Sphingobacteriales;Sphingobacteriaceae;Olivibacter
gi_1109168044	Archaea;Euryarchaeota;Thermoplasmata;Thermoplasmatales;Cuniculiplasmataceae;Cuniculiplasma
gi_219878394	Bacteria;Fusobacteria;Fusobacteriia;Fusobacteriales;Fusobacteriaceae;Cetobacterium
gi_219846576	Bacteria;Fusobacteria;Fusobacteriia;Fusobacteriales;Fusobacteriaceae;Cetobacterium
gi_566085049	Bacteria;Bacteroidetes;Bacteroidia;Bacteroidales;Marinilabiliaceae;Natronoflexus
gi_699005394	Bacteria;Proteobacteria;Alphaproteobacteria;Rhodospirillales;Rhodospirillaceae;Niveispirillum
gi_1227085975	Bacteria;Firmicutes;Tissierellia;Tissierellales;Peptoniphilaceae;Murdochiella
gi_310974895	Archaea;Euryarchaeota;Halobacteria;Natrialbales;Natrialbaceae;Natronorubrum
gi_631252341	Archaea;Euryarchaeota;Halobacteria;Natrialbales;Natrialbaceae;Natronorubrum
gi_631252340	Archaea;Euryarchaeota;Halobacteria;Natrialbales;Natrialbaceae;Natronorubrum
gi_631251661	Archaea;Euryarchaeota;Halobacteria;Natrialbales;Natrialbaceae;Natronorubrum
gi_631252342	Archaea;Euryarchaeota;Halobacteria;Natrialbales;Natrialbaceae;Natronorubrum
gi_254971334	Archaea;Euryarchaeota;Halobacteria;Natrialbales;Natrialbaceae;Natronorubrum
gi_559795275	Bacteria;Firmicutes;Clostridia;Halanaerobiales;Halobacteroidaceae;Sporohalobacter
gi_265678376	Bacteria;Proteobacteria;Betaproteobacteria;Rhodocyclales;Rhodocyclaceae;Azovibrio
gi_645320384	Bacteria;Firmicutes;Clostridia;Halanaerobiales;Halobacteroidaceae;Sporohalobacter
gi_343201281	Bacteria;Firmicutes;Clostridia;Clostridiales;Lachnospiraceae;Roseburia
gi_631251858	Archaea;Euryarchaeota;Halobacteria;Haloferacales;Haloferacaceae;Haloferax
gi_631252240	Archaea;Euryarchaeota;Halobacteria;Haloferacales;Haloferacaceae;Haloferax
gi_631252248	Archaea;Euryarchaeota;Halobacteria;Haloferacales;Haloferacaceae;Haloferax
gi_631251665	Archaea;Euryarchaeota;Halobacteria;Haloferacales;Haloferacaceae;Haloferax
gi_254971297	Archaea;Euryarchaeota;Halobacteria;Haloferacales;Haloferacaceae;Haloferax
gi_254971247	Archaea;Euryarchaeota;Halobacteria;Haloferacales;Haloferacaceae;Haloferax
gi_254971294	Archaea;Euryarchaeota;Halobacteria;Haloferacales;Haloferacaceae;Haloferax
gi_507148091	Archaea;Euryarchaeota;Halobacteria;Haloferacales;Haloferacaceae;Haloferax
gi_254971240	Archaea;Euryarchaeota;Halobacteria;Haloferacales;Haloferacaceae;Haloferax
gi_254971295	Archaea;Euryarchaeota;Halobacteria;Haloferacales;Haloferacaceae;Haloferax
gi_961555123	Bacteria;Firmicutes;Clostridia;Clostridiales;Lachnospiraceae;Mobilitalea
gi_219857172	Bacteria;Actinobacteria;Actinobacteria;Micromonosporales;Micromonosporaceae;Longispora
gi_631251692	Bacteria;Actinobacteria;Actinobacteria;Micromonosporales;Micromonosporaceae;Longispora
gi_1227086202	Bacteria;Bacteroidetes;Cytophagia;Cytophagales;Cyclobacteriaceae;Mongoliibacter
