gi_EU272527	Fungi;Ascomycota;Eurotiomycetes;Eurotiales;Trichocomaceae;Paecilomyces
gi_U61685	Fungi;Ascomycota;Sordariomycetes;Hypocreales;Nectriaceae;Gibberella
gi_KC176293	Fungi;Basidiomycota;Agaricomycetes;Agaricales;Bolbitiaceae;Panaeolus
gi_JN638252	Fungi;Ascomycota;Eurotiomycetes;Verrucariales;Verrucariaceae;Hydropunctaria
gi_FJ009622	Fungi;Glomeromycota;Glomeromycetes;Glomerales;Glomeraceae;Funneliformis
gi_AF389154	Fungi;Basidiomycota;Agaricomycetes;Agaricales;Cortinariaceae;Cortinarius
gi_JX975814	Fungi;Ascomycota;Lecanoromycetes;Lecanorales;Parmeliaceae;Evernia
gi_UDB016147	Fungi;Basidiomycota;Agaricomycetes;Agaricales;Cortinariaceae;Cortinarius
gi_FN550926	Fungi;Basidiomycota;Agaricomycetes;Agaricales;Inocybaceae;Inocybe
gi_JX144050	Fungi;Ascomycota;Lecanoromycetes;Lecanorales;Parmeliaceae;Vulpicida
gi_AM946504	Fungi;Basidiomycota;Agaricomycetes;Agaricales;Tricholomataceae;Cystoderma
gi_AB594775	Fungi;Ascomycota;Sordariomycetes;Xylariales;Amphisphaeriaceae;Discosia
gi_FJ839850	Fungi;Ascomycota;Dothideomycetes;Pleosporales;Didymellaceae;Didymella
gi_DQ112563	Fungi;Basidiomycota;Agaricomycetes;Agaricales;Lycoperdaceae;Lycoperdon
gi_AY083201	Fungi;Basidiomycota;Agaricomycetes;Agaricales;Agaricaceae;Macrolepiota
gi_AF261747	Fungi;Ascomycota;Sordariomycetes;Hypocreales;Nectriaceae;Curvicladium
gi_KC416098	Fungi;Ascomycota;Lecanoromycetes;Teloschistales;Teloschistaceae;Caloplaca
gi_JQ004737	Fungi;Ascomycota;Sordariomycetes;Hypocreales;Hypocreaceae;Hypomyces
gi_FJ005120	Fungi;Ascomycota;Leotiomycetes;Helotiales;Helotiaceae;Crocicreas
gi_EF200085	Fungi;Ascomycota;Eurotiomycetes;Eurotiales;Trichocomaceae;Penicillium
gi_EU870670	Fungi;Ascomycota;Lecanoromycetes;Acarosporales;Acarosporaceae;Acarospora
gi_EU057943	Fungi;Ascomycota;Lecanoromycetes;Lecanorales;Hymeneliaceae;Aspicilia
gi_AF549446	Fungi;Ascomycota;Eurotiomycetes;Chaetothyriales;Herpotrichiellaceae;Exophiala
gi_JX913826	Fungi;Basidiomycota;Agaricomycetes;Cantharellales;Ceratobasidiaceae;Ceratobasidium
gi_FJ039563	Fungi;Basidiomycota;Agaricomycetes;Agaricales;Cortinariaceae;Cortinarius
gi_EU254755	Fungi;Ascomycota;Sordariomycetes;Diaporthales;Valsaceae;Cryptodiaporthe
gi_KC008078	Fungi;Ascomycota;Pezizomycetes;Pezizales;Pyronemataceae;Sphaerosporella
gi_DQ267578	Fungi;Ascomycota;Dothideomycetes;Capnodiales;Mycosphaerellaceae;Mycosphaerella
gi_EU660449	Fungi;Ascomycota;Sordariomycetes;Ophiostomatales;Ophiostomataceae;Ophiostoma
gi_AJ550869	Fungi;Ascomycota;Dothideomycetes;Pleosporales;Leptosphaeriaceae;Leptosphaeria
gi_KC343154	Fungi;Ascomycota;Sordariomycetes;Diaporthales;Diaporthaceae;Diaporthe
gi_AY265847	Fungi;Basidiomycota;Agaricomycetes;Agaricales;Mycenaceae;Sarcomyxa
gi_AF112145	Fungi;Basidiomycota;Agaricomycetes;Agaricales;Cortinariaceae;Cortinarius
gi_HQ825139	Fungi;Ascomycota;Eurotiomycetes;Onygenales;Arthrodermataceae;Arthroderma
gi_AF335457	Fungi;Basidiomycota;Agaricomycetes;Boletales;Boletaceae;Chalciporus
gi_JQ695915	Fungi;Ascomycota;Lecanoromycetes;Lecanorales;Cladoniaceae;Cladonia
gi_AF414320	Fungi;Ascomycota;Sordariomycetes;Hypocreales;Hypocreaceae;Hypocrea
gi_AJ319759	Fungi;Basidiomycota;Tremellomycetes;Trichosporonales;Trichosporonaceae;Trichosporon
gi_JN943198	Fungi;Basidiomycota;Pucciniomycetes;Pucciniales;Cronartiaceae;Endocronartium
gi_HM020675	Fungi;Basidiomycota;Agaricomycetes;Agaricales;Hygrophoraceae;Hygrophorus
gi_DQ295094	Fungi;Basidiomycota;Agaricomycetes;Agaricales;Cortinariaceae;Cortinarius
gi_DQ419935	Fungi;Ascomycota;Lecanoromycetes;Peltigerales;Lobariaceae;Lobaria
gi_JQ281478	Fungi;Basidiomycota;Agaricomycetes;Agaricales;Entolomataceae;Clitopilus
gi_JF907775	Fungi;Basidiomycota;Agaricomycetes;Agaricales;Lyophyllaceae;Calocybe
gi_AY243624	Fungi;Basidiomycota;Agaricomycetes;Agaricales;Agaricaceae;Leucoagaricus
gi_FJ998404	Fungi;Basidiomycota;Agaricomycetes;Agaricales;Agaricaceae;Lepiota
gi_AY061738	Fungi;Basidiomycota;Agaricomycetes;Russulales;Albatrellaceae;Albatrellus
gi_EU681330	Fungi;Ascomycota;Lecanoromycetes;Teloschistales;Teloschistaceae;Xanthoria
gi_DQ836784	Fungi;Ascomycota;Dothideomycetes;Pleosporales;Leptosphaeriaceae;Leptosphaeria
gi_FN859448	Fungi;Ascomycota;Sordariomycetes;Hypocreales;Hypocreaceae;Hypomyces
gi_AF457889	Fungi;Ascomycota;Lecanoromycetes;Lecanorales;Cladoniaceae;Cladonia
gi_AF492086	Fungi;Ascomycota;Taphrinomycetes;Taphrinales;Taphrinaceae;Taphrina
gi_AF096212	Fungi;Ascomycota;Lecanoromycetes;Umbilicariales;Umbilicariaceae;Umbilicaria
gi_EF641885	Fungi;Ascomycota;Sordariomycetes;Hypocreales;Cordycipitaceae;Lecanicillium
gi_UDB015772	Fungi;Basidiomycota;Agaricomycetes;Agaricales;Amanitaceae;Amanita
gi_JN942232	Fungi;Basidiomycota;Tremellomycetes;Tremellales;Tremellaceae;Cryptococcus
gi_JX844675	Fungi;Basidiomycota;Agaricomycetes;Agaricales;Amanitaceae;Amanita
gi_JF422073	Fungi;Ascomycota;Eurotiomycetes;Eurotiales;Trichocomaceae;Petromyces
gi_JN052140	Fungi;Basidiomycota;Agaricomycetes;Agaricales;Tricholomataceae;Melanoleuca
gi_EU670217	Fungi;Ascomycota;Lecanoromycetes;Teloschistales;Physciaceae;Dirinaria
gi_JX036111	Fungi;Ascomycota;Lecanoromycetes;Lecanorales;Lecanoraceae;Rhizoplaca
gi_HE863830	Fungi;Glomeromycota;Glomeromycetes;Diversisporales;Diversisporaceae;Diversispora
gi_AB307671	Fungi;Ascomycota;Leotiomycetes;Erysiphales;Erysiphaceae;Golovinomyces
gi_UDB000683	Fungi;Basidiomycota;Agaricomycetes;Agaricales;Cortinariaceae;Cortinarius
gi_EU409586	Fungi;Ascomycota;Sordariomycetes;Hypocreales;Clavicipitaceae;Hypocrella
gi_FJ859900	Fungi;Ascomycota;Pezizomycetes;Pezizales;Tuberaceae;Tuber
gi_UDB000608	Fungi;Basidiomycota;Agaricomycetes;Agaricales;Inocybaceae;Inocybe
gi_JN089759	Fungi;Ascomycota;Sordariomycetes;Sordariales;Chaetomiaceae;Corynascus
gi_AB054117	Fungi;Ascomycota;Saccharomycetes;Saccharomycetales;Pichiaceae;Pichia
gi_FR648344	Fungi;Ascomycota;Sordariomycetes;Sordariales;Lasiosphaeriaceae;Fimetariella
gi_AY046173	Fungi;Ascomycota;Saccharomycetes;Saccharomycetales;Saccharomycetaceae;Kazachstania
gi_JN943941	Fungi;Basidiomycota;Agaricomycetes;Agaricales;Hebelomataceae;Naucoria
gi_UDB015755	Fungi;Basidiomycota;Agaricomycetes;Polyporales;Polyporaceae;Lenzites
gi_JF832643	Fungi;Ascomycota;Sordariomycetes;Hypocreales;Nectriaceae;Rubrinectria
gi_EU186279	Fungi;Basidiomycota;Agaricomycetes;Agaricales;Tricholomataceae;Tricholoma
gi_EF653986	Fungi;Basidiomycota;Ustilaginomycetes;Urocystidales;Floromycetaceae;Antherospora
gi_JN049819	Fungi;Ascomycota;Sordariomycetes;Hypocreales;Ophiocordycipitaceae;Ophiocordyceps
gi_AB080543	Fungi;Ascomycota;Leotiomycetes;Erysiphales;Erysiphaceae;Phyllactinia
gi_JN695509	Fungi;Ascomycota;Sordariomycetes;Diaporthales;Diaporthaceae;Phomopsis
gi_FJ491586	Fungi;Ascomycota;Eurotiomycetes;Eurotiales;Trichocomaceae;Aspergillus
gi_EF512999	Fungi;Ascomycota;Sordariomycetes;Hypocreales;Cordycipitaceae;Lecanicillium
gi_GQ471802	Fungi;Ascomycota;Dothideomycetes;Botryosphaeriales;Botryosphaeriaceae;Botryosphaeria
gi_DQ425039	Fungi;Basidiomycota;Pucciniomycetes;Pucciniales;Uropyxidaceae;Tranzschelia
gi_KC339724	Fungi;Basidiomycota;Agaricomycetes;Agaricales;Tricholomataceae;Melanoleuca
gi_FM205906	Fungi;Ascomycota;Lecanoromycetes;Lecanorales;Cladoniaceae;Cladonia
gi_AY194528	Fungi;Basidiomycota;Agaricomycetes;Agaricales;Bolbitiaceae;Conocybe
gi_AF388926	Fungi;Ascomycota;Sordariomycetes;Sordariales;Sordariaceae;Neurospora
gi_JX256821	Fungi;Ascomycota;Sordariomycetes;Xylariales;Xylariaceae;Xylaria
gi_HQ402692	Fungi;Ascomycota;Lecanoromycetes;Lecanorales;Parmeliaceae;Bryoria
gi_AY263439	Fungi;Basidiomycota;Agaricomycetes;Agaricales;Marasmiaceae;Gymnopus
gi_EF175545	Fungi;Basidiomycota;Agaricomycetes;Agaricales;Marasmiaceae;Tetrapyrgos
gi_JQ088132	Fungi;Basidiomycota;Agaricomycetes;Agaricales;Lyophyllaceae;Termitomyces
gi_JQ027728	Fungi;Basidiomycota;Agaricomycetes;Polyporales;Hapalopilaceae;Ceriporiopsis
gi_DQ431168	Fungi;Ascomycota;Leotiomycetes;Helotiales;Helotiaceae;Hymenoscyphus
gi_AY853190	Fungi;Ascomycota;Dothideomycetes;Capnodiales;Mycosphaerellaceae;Septoria
gi_JF412013	Fungi;Ascomycota;Sordariomycetes;Sordariales;Chaetomiaceae;Chaetomium
gi_FJ971842	Fungi;Ascomycota;Dothideomycetes;Pleosporales;Pleosporaceae;Alternaria
gi_JN134089	Fungi;Ascomycota;Eurotiomycetes;Onygenales;Arthrodermataceae;Arthroderma
gi_EU639645	Fungi;Ascomycota;Lecanoromycetes;Teloschistales;Teloschistaceae;Caloplaca
gi_FJ860856	Fungi;Ascomycota;Sordariomycetes;Hypocreales;Hypocreaceae;Hypocrea
gi_JN367287	Fungi;Basidiomycota;Ustilaginomycetes;Ustilaginales;Ustilaginaceae;Macalpinomyces
gi_HQ171234	Fungi;Ascomycota;Lecanoromycetes;Lecanorales;Lecanoraceae;Circinaria
gi_JN182206	Fungi;Basidiomycota;Agaricomycetes;Agaricales;Mycenaceae;Mycena
gi_AF224441	Fungi;Ascomycota;Lecanoromycetes;Teloschistales;Physciaceae;Physcia
gi_AY081026	Fungi;Basidiomycota;Exobasidiomycetes;Entylomatales;Entylomataceae;Entyloma
gi_AY163787	Fungi;Ascomycota;Sordariomycetes;Diaporthales;Gnomoniaceae;Sirococcus
gi_EF445993	Fungi;Ascomycota;Orbiliomycetes;Orbiliales;Orbiliaceae;Arthrobotrys
gi_FM876795	Fungi;Glomeromycota;Glomeromycetes;Glomerales;Glomeraceae;Funneliformis
gi_DQ191252	Fungi;Basidiomycota;Ustilaginomycetes;Ustilaginales;Ustilaginaceae;Schizonella
gi_AJ544205	Fungi;Ascomycota;Pezizomycetes;Pezizales;Morchellaceae;Verpa
gi_JX458104	Fungi;Ascomycota;Saccharomycetes;Saccharomycetales;Saccharomycetaceae;Zygosaccharomyces
gi_JN942841	Fungi;Basidiomycota;Agaricostilbomycetes;Agaricostilbales;Agaricostilbaceae;Sterigmatomyces
gi_AF487664	Fungi;Ascomycota;Sordariomycetes;Hypocreales;Hypocreaceae;Hypocrea
gi_FJ889444	Fungi;Ascomycota;Sordariomycetes;Diaporthales;Diaporthaceae;Diaporthe
gi_AY789311	Fungi;Ascomycota;Leotiomycetes;Helotiales;Geoglossaceae;Geoglossum
gi_AY646469	Fungi;Ascomycota;Dothideomycetes;Capnodiales;Mycosphaerellaceae;Mycosphaerella
gi_EU254912	Fungi;Ascomycota;Sordariomycetes;Diaporthales;Valsaceae;Ophiognomonia
gi_AF182074	Fungi;Ascomycota;Lecanoromycetes;Lecanorales;Lecanoraceae;Candelariella
gi_GU246249	Fungi;Ascomycota;Saccharomycetes;Saccharomycetales;Saccharomycetaceae;Hyphopichia
gi_EU040218	Fungi;Ascomycota;Sordariomycetes;Hypocreales;Nectriaceae;Falcocladium
gi_EF183534	Fungi;Basidiomycota;Agaricomycetes;Boletales;Boletaceae;Heliogaster
gi_KC343129	Fungi;Ascomycota;Sordariomycetes;Diaporthales;Diaporthaceae;Diaporthe
gi_AB046984	Fungi;Ascomycota;Leotiomycetes;Erysiphales;Erysiphaceae;Erysiphe
gi_AF033435	Fungi;Ascomycota;Eurotiomycetes;Eurotiales;Trichocomaceae;Eupenicillium
gi_AJ132505	Fungi;Ascomycota;Sordariomycetes;Xylariales;Hyponectriaceae;Monographella
gi_EF655684	Fungi;Basidiomycota;Agaricomycetes;Agaricales;Inocybaceae;Inocybe
gi_JN198529	Fungi;Ascomycota;Sordariomycetes;Xylariales;Xylariaceae;Xylaria
gi_AY956562	Fungi;Basidiomycota;Pucciniomycetes;Pucciniales;Pucciniaceae;Puccinia
gi_AY916692	Fungi;Basidiomycota;Agaricomycetes;Agaricales;Marasmiaceae;Crinipellis
gi_EU020047	Fungi;Ascomycota;Dothideomycetes;Patellariales;Patellariaceae;Rhytidhysteron
gi_DQ227260	Fungi;Ascomycota;Leotiomycetes;Helotiales;Hyaloscyphaceae;Hyphodiscus
gi_AJ889956	Fungi;Basidiomycota;Agaricomycetes;Agaricales;Inocybaceae;Inocybe
gi_JQ844471	Fungi;Basidiomycota;Agaricomycetes;Polyporales;Boreostereaceae;Veluticeps
gi_AF389142	Fungi;Basidiomycota;Agaricomycetes;Agaricales;Cortinariaceae;Cortinarius
gi_AY322494	Fungi;Ascomycota;Leotiomycetes;Erysiphales;Erysiphaceae;Erysiphe
gi_AB248994	Fungi;Ascomycota;Eurotiomycetes;Eurotiales;Trichocomaceae;Emericella
gi_JF961359	Fungi;Basidiomycota;Agaricomycetes;Agaricales;Strophariaceae;Hypholoma
gi_AM882790	Fungi;Basidiomycota;Agaricomycetes;Agaricales;Inocybaceae;Inocybe
gi_GQ200614	Fungi;Ascomycota;Sordariomycetes;Microascales;Microascaceae;Graphium
gi_FR733876	Fungi;Ascomycota;Eurotiomycetes;Eurotiales;Trichocomaceae;Neocarpenteles
gi_FM993263	Fungi;Basidiomycota;Agaricomycetes;Russulales;Peniophoraceae;Peniophora
gi_JN675364	Fungi;Ascomycota;Dothideomycetes;Pleosporales;Pleosporaceae;Curvularia
gi_EU696918	Fungi;Basidiomycota;Agaricomycetes;Thelephorales;Thelephoraceae;Thelephora
gi_HQ586868	Fungi;Basidiomycota;Agaricomycetes;Agaricales;Inocybaceae;Inocybe
gi_JX082373	Fungi;Basidiomycota;Agaricomycetes;Polyporales;Polyporaceae;Lenzites
gi_HQ650717	Fungi;Ascomycota;Lecanoromycetes;Ostropales;Thelotremataceae;Thelotrema
gi_UDB003228	Fungi;Basidiomycota;Agaricomycetes;Agaricales;Tricholomataceae;Tricholoma
gi_AB625424	Fungi;Ascomycota;Sordariomycetes;Xylariales;Xylariaceae;Xylaria
gi_JN710557	Fungi;Basidiomycota;Agaricomycetes;Polyporales;Steccherinaceae;Junghuhnia
gi_AF275492	Fungi;Ascomycota;Sordariomycetes;Microascales;Ceratocystidaceae;Ceratocystis
gi_JN580809	Fungi;Basidiomycota;Agaricomycetes;Agaricales;Inocybaceae;Inocybe
gi_EU977529	Fungi;Ascomycota;Orbiliomycetes;Orbiliales;Orbiliaceae;Arthrobotrys
gi_AY669662	Fungi;Basidiomycota;Agaricomycetes;Agaricales;Cortinariaceae;Cortinarius
gi_JN159511	Fungi;Basidiomycota;Agaricomycetes;Agaricales;Psathyrellaceae;Coprinellus
gi_UDB000141	Fungi;Basidiomycota;Agaricomycetes;Agaricales;Cortinariaceae;Cortinarius
gi_JX177467	Fungi;Ascomycota;Sordariomycetes;Hypocreales;Clavicipitaceae;Cordyceps
gi_JN114081	Fungi;Basidiomycota;Agaricomycetes;Agaricales;Cortinariaceae;Cortinarius
gi_JF440602	Fungi;Ascomycota;Sordariomycetes;Hypocreales;Nectriaceae;Pleonectria
gi_AB553393	Fungi;Ascomycota;Pezizomycetes;Pezizales;Tuberaceae;Tuber
gi_UDB015075	Fungi;Basidiomycota;Agaricomycetes;Agaricales;Tricholomataceae;Cystodermella
gi_HQ650726	Fungi;Basidiomycota;Agaricomycetes;Agaricales;Amanitaceae;Amanita
gi_EF421713	Fungi;Ascomycota;Lecanoromycetes;Lecanorales;Parmeliaceae;Parmelia
gi_EU006537	Fungi;Ascomycota;Eurotiomycetes;Verrucariales;Verrucariaceae;Verrucula
gi_GQ890319	Fungi;Basidiomycota;Agaricomycetes;Agaricales;Cortinariaceae;Cortinarius
gi_GU981576	Fungi;Ascomycota;Eurotiomycetes;Eurotiales;Trichocomaceae;Penicillium
gi_FR799306	Fungi;Ascomycota;Lecanoromycetes;Umbilicariales;Umbilicariaceae;Umbilicaria
gi_AF451763	Fungi;Ascomycota;Lecanoromycetes;Lecanorales;Parmeliaceae;Cetrelia
gi_FJ685997	Fungi;Ascomycota;Sordariomycetes;Hypocreales;Clavicipitaceae;Claviceps
gi_AF416461	Fungi;Ascomycota;Lecanoromycetes;Lecanorales;Parmeliaceae;Allocetraria
gi_AY061683	Fungi;Basidiomycota;Agaricomycetes;Russulales;Russulaceae;Russula
gi_GQ118184	Fungi;Basidiomycota;Agaricomycetes;Cantharellales;Ceratobasidiaceae;Thanatephorus
gi_HQ654101	Fungi;Basidiomycota;Agaricomycetes;Polyporales;Polyporaceae;Perenniporia
gi_UDB016184	Fungi;Basidiomycota;Agaricomycetes;Thelephorales;Bankeraceae;Hydnellum
gi_FJ946485	Fungi;Ascomycota;Sordariomycetes;Microascales;Microascaceae;Wardomyces
gi_FJ664599	Fungi;Basidiomycota;Agaricomycetes;Agaricales;Marasmiaceae;Armillaria
gi_FJ860790	Fungi;Ascomycota;Sordariomycetes;Hypocreales;Hypocreaceae;Hypocrea
gi_UDB015619	Fungi;Basidiomycota;Agaricomycetes;Agaricales;Bolbitiaceae;Agrocybe
gi_AF353564	Fungi;Ascomycota;Lecanoromycetes;Agyriales;Agyriaceae;Trapeliopsis
gi_DQ303019	Fungi;Ascomycota;Dothideomycetes;Capnodiales;Mycosphaerellaceae;Mycosphaerella
gi_HM008936	Fungi;Basidiomycota;Agaricomycetes;Polyporales;Hapalopilaceae;Ceriporia
gi_HM056202	Fungi;Ascomycota;Pezizomycetes;Pezizales;Pezizaceae;Terfezia
gi_FJ167612	Fungi;Basidiomycota;Agaricomycetes;Agaricales;Marasmiaceae;Crinipellis
gi_HM534901	Fungi;Ascomycota;Sordariomycetes;Hypocreales;Nectriaceae;Neonectria
gi_KC182134	Fungi;Basidiomycota;Tremellomycetes;Tremellales;Tremellaceae;Cryptococcus
gi_EU761214	Fungi;Ascomycota;Lecanoromycetes;Lecanorales;Parmeliaceae;Melanelixia
gi_KC009769	Fungi;Ascomycota;Eurotiomycetes;Eurotiales;Trichocomaceae;Talaromyces
gi_AB115721	Fungi;Basidiomycota;Pucciniomycetes;Pucciniales;Pucciniaceae;Uromyces
gi_JN105696	Fungi;Basidiomycota;Agaricomycetes;Polyporales;Ganodermataceae;Ganoderma
gi_AY841801	Fungi;Ascomycota;Sordariomycetes;Diaporthales;Diaporthaceae;Diaporthe
gi_JQ289012	Fungi;Ascomycota;Sordariomycetes;Ophiostomatales;Ophiostomataceae;Ophiostoma
gi_U38555	Fungi;Ascomycota;Sordariomycetes;Hypocreales;Nectriaceae;Gibberella
gi_AF229485	Fungi;Ascomycota;Dothideomycetes;Pleosporales;Pleosporaceae;Ulocladium
gi_HM051074	Fungi;Ascomycota;Dothideomycetes;Pleosporales;Pleosporaceae;Alternaria
gi_FJ871079	Fungi;Ascomycota;Lecanoromycetes;Lecanorales;Ramalinaceae;Ramalina
gi_EU913698	Fungi;Ascomycota;Sordariomycetes;Ophiostomatales;Ophiostomataceae;Ceratocystiopsis
gi_HQ625010	Fungi;Basidiomycota;Agaricomycetes;Agaricales;Amanitaceae;Amanita
gi_JF908738	Fungi;Basidiomycota;Agaricomycetes;Agaricales;Tricholomataceae;Tricholoma
gi_GU214645	Fungi;Ascomycota;Dothideomycetes;Capnodiales;Piedraiaceae;Piedraia
gi_KC415958	Fungi;Ascomycota;Lecanoromycetes;Lecanorales;Cladoniaceae;Cladonia
gi_FJ527878	Fungi;Ascomycota;Eurotiomycetes;Eurotiales;Trichocomaceae;Eupenicillium
gi_HE612114	Fungi;Ascomycota;Sordariomycetes;Hypocreales;Nectriaceae;Pseudonectria
gi_AB176627	Fungi;Ascomycota;Eurotiomycetes;Eurotiales;Trichocomaceae;Talaromyces
gi_FN185983	Fungi;Ascomycota;Lecanoromycetes;Umbilicariales;Umbilicariaceae;Umbilicaria
gi_AF231915	Fungi;Basidiomycota;Agaricomycetes;Agaricales;Hygrophoraceae;Hygrophorus
gi_AF493959	Fungi;Ascomycota;Sordariomycetes;Hypocreales;Nectriaceae;Calonectria
gi_KC492491	Fungi;Ascomycota;Dothideomycetes;Botryosphaeriales;Botryosphaeriaceae;Botryosphaeria
gi_JQ693666	Fungi;Ascomycota;Dothideomycetes;Pleosporales;Pleosporaceae;Lewia
gi_AY747075	Fungi;Basidiomycota;Ustilaginomycetes;Ustilaginales;Ustilaginaceae;Sporisorium
gi_UDB000715	Fungi;Basidiomycota;Agaricomycetes;Agaricales;Cortinariaceae;Cortinarius
gi_DQ663365	Fungi;Basidiomycota;Agaricomycetes;Agaricales;Cortinariaceae;Cortinarius
gi_HQ402719	Fungi;Ascomycota;Lecanoromycetes;Lecanorales;Parmeliaceae;Bryoria
gi_UDB016126	Fungi;Basidiomycota;Agaricomycetes;Agaricales;Cortinariaceae;Cortinarius
gi_EF585658	Fungi;Chytridiomycota;Chytridiomycetes;Rhizophydiales;Rhizophydiaceae;Rhizophydium
gi_HQ604854	Fungi;Basidiomycota;Agaricomycetes;Russulales;Peniophoraceae;Peniophora
gi_JF786686	Fungi;Ascomycota;Saccharomycetes;Saccharomycetales;Saccharomycetaceae;Saccharomyces
gi_UDB000698	Fungi;Basidiomycota;Agaricomycetes;Agaricales;Hygrophoraceae;Hygrophorus
gi_GU827311	Fungi;Ascomycota;Lecanoromycetes;Lecanorales;Ramalinaceae;Ramalina
gi_U19037	Fungi;Ascomycota;Sordariomycetes;Hypocreales;Ophiocordycipitaceae;Tolypocladium
gi_FJ481050	Fungi;Basidiomycota;Agaricomycetes;Agaricales;Agaricaceae;Leucoagaricus
gi_EU784194	Fungi;Basidiomycota;Agaricomycetes;Agaricales;Nidulariaceae;Cyathus
gi_AF414693	Fungi;Basidiomycota;Tremellomycetes;Trichosporonales;Trichosporonaceae;Trichosporon
gi_AY692091	Fungi;Ascomycota;Dothideomycetes;Capnodiales;Teratosphaeriaceae;Devriesia
gi_FR799086	Fungi;Ascomycota;Lecanoromycetes;Lecanorales;Parmeliaceae;Usnea
gi_DQ320135	Fungi;Basidiomycota;Agaricomycetes;Polyporales;Meruliaceae;Phlebia
gi_KC509956	Fungi;Ascomycota;Leotiomycetes;Helotiales;Sclerotiniaceae;Sclerotinia
gi_GQ293941	Fungi;Ascomycota;Sordariomycetes;Xylariales;Diatrypaceae;Diatrypella
gi_AF451783	Fungi;Ascomycota;Lecanoromycetes;Lecanorales;Parmeliaceae;Nephromopsis
gi_HQ267934	Fungi;Basidiomycota;Pucciniomycetes;Septobasidiales;Septobasidiaceae;Septobasidium
gi_JX981984	Fungi;Ascomycota;Saccharomycetes;Saccharomycetales;Saccharomycetaceae;Kazachstania
gi_JN580885	Fungi;Basidiomycota;Agaricomycetes;Agaricales;Inocybaceae;Inocybe
gi_UDB011861	Fungi;Basidiomycota;Agaricomycetes;Agaricales;Hygrophoraceae;Hygrophorus
gi_AY219343	Fungi;Basidiomycota;Agaricomycetes;Polyporales;Phanerochaetaceae;Phanerochaete
gi_FJ039544	Fungi;Basidiomycota;Agaricomycetes;Agaricales;Cortinariaceae;Cortinarius
gi_AM293093	Fungi;Basidiomycota;Agaricomycetes;Boletales;Coniophoraceae;Coniophora
gi_FJ613647	Fungi;Basidiomycota;Agaricomycetes;Hymenochaetales;Hymenochaetaceae;Fomitiporia
gi_AY347341	Fungi;Ascomycota;Sordariomycetes;Diaporthales;Valsaceae;Valsa
gi_HM448800	Fungi;Ascomycota;Lecanoromycetes;Peltigerales;Peltigeraceae;Peltigera
gi_HQ596956	Fungi;Ascomycota;Sordariomycetes;Hypocreales;Hypocreaceae;Hypocrea
gi_EU021618	Fungi;Ascomycota;Eurotiomycetes;Eurotiales;Trichocomaceae;Aspergillus
gi_JF735320	Fungi;Ascomycota;Sordariomycetes;Hypocreales;Nectriaceae;Neonectria
gi_JX848569	Fungi;Ascomycota;Eurotiomycetes;Verrucariales;Verrucariaceae;Verrucaria
gi_AY243619	Fungi;Basidiomycota;Agaricomycetes;Agaricales;Agaricaceae;Chlorophyllum
gi_FN394550	Fungi;Basidiomycota;Agaricomycetes;Agaricales;Mycenaceae;Mycena
gi_DQ913796	Fungi;Ascomycota;Sordariomycetes;Hypocreales;Nectriaceae;Nectria
gi_EF582782	Fungi;Ascomycota;Lecanoromycetes;Teloschistales;Physciaceae;Anaptychia
gi_KC179296	Fungi;Ascomycota;Lecanoromycetes;Teloschistales;Teloschistaceae;Josefpoeltia
gi_EF080865	Fungi;Basidiomycota;Agaricomycetes;Agaricales;Agaricaceae;Lepiota
gi_DQ382278	Fungi;Ascomycota;Arthoniomycetes;Arthoniales;Roccellaceae;Roccella
gi_AY436468	Fungi;Basidiomycota;Agaricomycetes;Agaricales;Amanitaceae;Amanita
gi_DQ450024	Fungi;Basidiomycota;Agaricomycetes;Agaricales;Marasmiaceae;Gymnopus
gi_JX440327	Fungi;Ascomycota;Lecanoromycetes;Lecanorales;Parmeliaceae;Usnea
gi_UDB016243	Fungi;Basidiomycota;Agaricomycetes;Agaricales;Cortinariaceae;Cortinarius
gi_DQ066407	Fungi;Basidiomycota;Agaricomycetes;Boletales;Boletaceae;Boletus
gi_FJ467373	Fungi;Basidiomycota;Agaricomycetes;Russulales;Peniophoraceae;Peniophora
gi_JQ794569	Fungi;Basidiomycota;Agaricomycetes;Hymenochaetales;Hymenochaetaceae;Phellinus
gi_JQ859872	Fungi;Basidiomycota;Agaricomycetes;Cantharellales;Ceratobasidiaceae;Ceratobasidium
gi_JF946758	Fungi;Ascomycota;Sordariomycetes;Ophiostomatales;Ophiostomataceae;Ophiostoma
gi_GU049451	Fungi;Basidiomycota;Pucciniomycetes;Pucciniales;Coleosporiaceae;Chrysomyxa
gi_JQ845095	Fungi;Basidiomycota;Agaricomycetes;Polyporales;Polyporaceae;Grammothelopsis
gi_GU237051	Fungi;Basidiomycota;Tremellomycetes;Tremellales;Tremellaceae;Cryptococcus
gi_HQ850914	Fungi;Ascomycota;Eurotiomycetes;Eurotiales;Trichocomaceae;Eupenicillium
gi_FJ536372	Fungi;Ascomycota;Lecanoromycetes;Lecanorales;Cladoniaceae;Cladonia
gi_JN114098	Fungi;Basidiomycota;Agaricomycetes;Agaricales;Cortinariaceae;Dermocybe
gi_AY331004	Fungi;Ascomycota;Sordariomycetes;Chaetosphaeriales;Chaetosphaeriaceae;Thozetella
